SMILES,pIC50
Clc1c2ccc3c1c1c(n2)C=CC=CC=31,5.744027
ClC1=CC=CC=CC=C1,4.5957856
c1cc2cc3c4cc2cnnc3nc1-4,4.679621
ClC1=CC=CN=CC=CC=CC=C1,4.585107
NC1=C(C2=C3C=CC3(Cl)C=C2)O1,6.0170536
CC1NCN2C3=CC=NC3=CC3=CC3=C(Cl)CC12,5.7989607
CC1=NC=C2C3=C2C3(Cl)C=C1,6.33246
OC1=CC2(Cl)C=C2C=C1,5.344037
CNC1=NC=C2C=CC(Cl)(C=C1)C([O+]=O)=C2,5.7346582
c1cc2cc3ncc3cc12,4.395183
ONc1ccc2cc1c(NO)c1c2=C1,5.006231
C1=Nc2ccc3cc2C=C3O1,4.418959
CNC(Cl)NC12C=CC=CC(=C1)C=CC=CN=C2,4.5489025
NCn1cc2ccc1cc1cc-1c2,4.747534
ClC1=C2SN=C3C=CC=C1C2=C3,5.5255156
C1=CN=Cc2cncc(c2)C=C1,4.310581
C1=CC2=CC3=CC(=C1)C=C32,4.300609
OC1=C2NCC2=CC=CC=C1,4.3385954
c1ccc2ccc3c-2c2ccc3cc2nc1,4.717356
NC12C=CC=CC3=C1C(=CC(CCl)=C2)C=C3,5.365053
Oc1cccnc1,4.2827225
ClC12C=CC=C3C=C3C3=C4C=CC4=C(N1)C3=C2,4.910045
C1=CC2=CC(=C2)C=C1,4.200388
CC1=CN=CC=CC=C(Cl)C=C2C=C12,4.5415688
ClC12C=CC=C1C=CC1=C2C=C1,5.377664
CNC1=C(OC)C(Cl)=CC=CC=C1,5.425095
C1=COC2=COC(=CC=C2)C=C1,4.196152
OC12N=CC=C1C1=CC=C12,4.891774
ClC1=CC2=CC(=CC(Cl)=N1)C=C2,4.5958257
C1=CC=NC=CC2=CC(=C2)C=C1,4.2139177
Clc1ccc2c3ccc=3c2c1,5.042615
FC1=CC2=C3C=CN=C3C2=NC=C1,5.1724687
CN1CC2=CC3(Cl)C(O)=CC3=C1C=CC=C2,5.850615
C1=CC=C2C=CC(=C2)N=C1,4.20813
CCC(=O)C(N)c1ccc2c(c3cc4cc3-c14)C=2,6.276694
C1=Cc2cccc(c2)C=C1,4.3164163
C1=CC=CC=NC=NC=CC=C1,4.1430044
c1cccc2nc-2ccc1,4.4464073
C1=CC=CC2=CC(=C2)C=NC=C1,4.208976
CC1N=C2C=CC=C2C=CN1Cl,4.881934
CC1=Cc2c(CCC3=CC=C3)cccc21,4.8922267
Nc1c2cccc1C=C(Cl)C=C2,5.57561
ClC1=C2C=CC(=C2)C=CC=C1,4.701198
OC1=CN1C1=CC2=NC1=CC=NC=C2,4.42994
c1cc2ccc1=2,4.275622
FC1=CC2=CC=CC3=C(C=N1)C3=C2,5.118182
CN1C=C2C3=CC3=C1C1([O+]=O)C=CC=CC=C21,4.998925
Fn1ccnc2cc3c-2c2ncc(c1-2)C=C3,5.501174
OC1=CC=NC=CC12C=CN=C2,4.3126144
OC1=CC=CC=CC=NC=CC=C1,4.2908416
C1=c2ccccc2=C1,4.2529593
CNC(O)Nc1ccccc2cc(Cl)cc-2cccc1,5.1728168
C1=CC(c2c3ccn2cc3)=C1,4.491595
Clc1cc2ccccc3ccc3c12,5.310191
ClC1=CC=COC=CC=NC=CC=CC=C1,4.588027
C1=CC=C2C=NC(=C2)C=C1,4.1930184
Clc1cc2cc(c1)C=C2,4.8193684
CC1=CC=C1N1C=Cc2cccc1c2,4.442565
ClC1=CC=NC=CC=C1,4.59235
OC1=CC=CC=CC=Cc2cc1ccn2,4.4282084
c1ccc2c3cnc(cc1)nc3-2,4.713984
OC1=NC=CC2=CC=CC=C1C=C2,4.351761
NC1=CC2(CCCl)C=C3C=CC1=C32,5.3126626
COC1=CC2(Cl)N=CC=C3C=C3C=C12,5.876067
CNC1=Cc2c3cc(O)cc2C13OI,6.2708697
CCC1(OCO)C=CC=CC=N1,4.5416007
CC1=CC=CC=CC=C1Cl,4.5581193
c1nn2c3c4c5c1c1cn2c3c2c1c5cc1c2c14,5.74674
Cc1cc2c3c(c1)C2(O)C=C3,4.804991
Clc1ccc2c3ccc1c2c3,5.124525
Clc1ccc2c(cc3n(c1)C=3)C=2,4.7761393
CCC1(Cl)C=C2C(Cl)=CC=CC=CC2=N1,5.0950294
OC12CC3=C1C=CN2N=CC(Br)=NC=C1C=NC=CC3=C1,5.917612
CN(F)C1=C2N=CC3=CC=C(Cl)C4=C2C34NN=C1,5.289215
c1cc2ccnc3c(c-2c1)=C1CC=31,5.136471
NC1=CC2=CC=CC(=C1)C=CC=CC=C2NCO,4.749505
c1ccccncccc1,4.140808
Oc1c2cccc3ccc-3c1N=C2,4.5438285
C1=CC=C2C=C2C=C1,4.2432137
OC1=CC=Cc2cc(ccn2)C=CC=C1,4.4821625
OC1=CC=CC2=Cc3cc1cc(O)c32,4.6178775
C1=CN1C1=Cc2c[nH]c3cccc-3c21,4.5871253
ClC1=CC=C(Cl)C=CC=CC=CC=C1,4.6032352
[O+]#CC1=CC=CC=CC=CC=CC=C1,4.7998056
OC12C=C(O1)N1C=CC3=CC=C1C2=CC=C3,4.585787
C=[O+]C(c1cc2cc3c1C3(Cl)C(C)=C2)N1CO1,6.2811246
OCc1cc2c3c4ccc2cc1n4-3,5.0999193
c1cc2ccc(c1)c1cccc21,4.454727
Clc1ccccccccc1,4.6964793
c1ccc2c3c-2nc=3cc1,5.057002
CCOCN1C=NC2=CC2=C1,4.6193953
ClC1=Cc2c3c1c1c(c2=C3)=C1,5.157143
NC1(F)C=C2C=CC3=CC(=N1)C=C32,4.7043476
C1=CC=C2C=C(C=C1)CNC2,4.65817
NC1=CC2=CC(=CC=C1)C=C(Cl)C=N2,5.4198856
Cc1c2cc3c4ccc3c4c1C=C2,4.7673025
CC1=CC=C2C=C2C(C2=NC=C2)=C1,4.6746063
O=C(Cl)NCNc1cccccccnc1,5.02184
c1ccc2ccccc2c1,4.278525
OC1OC2=CC=NC1=CC=CC=C2,4.364974
OCCc1ccccc1-c1ccccc1,4.816409
c1c2c3c4cc-2c1c3c1c2cc4c1c2,5.39339
OC1=CC=CC2=CC(=C2)C(Cl)=CC=N1,4.8825502
c1ccc2c3cc4c2c4c3ccnc1,5.300688
OC1=Cc2cc3ccccc(O)ccc4c3c-4c21,5.3358274
Oc1cccc2c1=C1C=CC1(O)C=2,4.7591386
Oc1ccccccccc1,4.2920666
CC(O)Cc1ccc2c3c1C(=C2)C=C3Cl,5.7226424
Cln1c2ccc3cc(n1-2)C=C3,5.7779155
NC1(O)C=CC=CC=CC=C2NC2=C1,4.5717263
Oc1ccc2n1C=CC=NC=C2,4.4019427
FC1=c2ccc3cccc-3cc2=C1,5.476018
CC[O+]=Cc1ccc2c(n1)=CC=2,4.8800025
NC(=O)c1c2cc1-c1cccc-1=c(CC=O)-n-2,5.424441
OCc1ccc2cc1C=CC=C2,4.252011
ONC1=CC=CC2=CC=CN1C=C2,4.747163
NC1=CC=C2C=c3c1cccc3=CN2,5.3612046
NC1=C2c3ccccc3N=CC12Cl,6.123074
C1=CC2=CC=CC3=C(C=N2)N=CC3=C1,4.2316337
ClC1=CC=CC=CC=CC=NC=C1,4.5840073
COc1ncc2cc1C=C1C=CC(=N1)N=C2,4.9149094
C1=CN=C2CC=c3c4c2ccc3=CC4=C1,4.5909266
c1ccnc2c3ccc(cc1)ccn2c3,4.416829
ClC1=CC2=CC=CC=NC1=CC=C2,4.674736
C1=C2C=C3C4=CC(=N2)C42C1=CN32,4.4597993
CCC1=CC(Cl)(C2=CC=C2)N=C1,5.9071226
O=C1C2=Cc3cc4c(n31)CC1(Cl)C=C(Cl)C(=C1)C4=C2,5.9363885
C1=Cc2cncc(n2)C=c2ccc([nH]2)=C1,4.3253946
Nc1c2cccc1C1=C3C(=C2)N31,5.6605506
FC1=Cc2cccc(c2)N=CC=C1,5.17742
Clc1cc2ccc1N=c1ncccc1=C2,5.011892
c1cc2cc-2c1,4.375228
OC1=CC2=CC=CC=C3C(=C23)C=C1,4.5854387
COC1=CC=CC=NC=C1,4.69853
Oc1ccc2c3cccc(c1nc3)c1ccc21,4.686235
CNOCc1c2c(-c3ccccc3)c(C)n1-2,5.4654617
Cc1c2cc3ccc4c(C)c1c4c(c2)n1cc3-1,5.2289023
C[o+]1c2c3c4cc-2c(O)nc1=CC=4N=C3,5.291521
COCCN1CC2=NC=CC=CC=C21,5.2386827
C1=CC=c2ccc(cn2)=C1,4.275678
Cc1cn2cc1C1=C(F)C2=CC=CC=C1,4.943027
OCN1C=CC=CC=CC=CC=C1,4.3319073
Cc1ccccccccc1,3.999815
C1=CC=CC2=CN=CC(=CC=C2)C=C1,4.1738324
Cc1cccccc2c(Cl)c3c1C=C3CO2,4.8455186
c1ccc2ccccoc=2cnc1,4.285696
OC12C=C1c1cc3ccccc(cc1N=CC=C3)N2,4.742937
ClC12C=c3ncc4cccc5cc1c2c3c45,5.6803374
NC12OC1=CC1=CN=C2C=CC=C1,4.9210005
C1=Cc2ccc(cc2N2C=C2)N=C1,4.3850517
Clc1ccc2cccccc1-2,5.047515
OC1=NC23C1=CC=C1C2=C13,5.2385716
ClC1=C2C=CC3(C=C4C=C4O3)C=C12,4.9166236
Fc1cc2ccc(cc3ncc4c1c3=4)=CC=C2,5.7119756
CCCn1c2ccc2n2nccccc3c1c32,6.6443844
OC1=C2C=CC3(O)C=CN=C1C2=C3,4.4959793
FC1=CC=CC2=CN=CC2=CN=C1,5.0662417
ClC1=C2C=CC=CC1=CC1=CN12,4.8874197
Clc1cccccccccncc(Cl)c1,4.728471
Cc1ccc2cccc3c(Cl)c3cccc12,5.0492554
Cn1cc(F)c2cc-2cc(Cl)ccccn1,6.8130584
CC12CN1CCC2(Cl)c1ccc2cc1-2,5.6173024
Clc1cc2c3cc4c5c2c3c4n15,5.8731027
NC1(Cl)C=C(O)C=C2C3=CC=CN=CC3=C21,5.6033626
CC12OC=CC=C1c1cc(ccn1)N=CC1=C2C1,5.0156665
NCC1C2=Cc3cc(Cl)cc(c3=C2)=C1O,5.288412
ClC1=C2C=CC=C(C=C1)C=C2,4.6870255
CC1C2=CC1C1=C3C4=CC=CC4=C2C=CC=C31,5.224864
ClC12C=CC3=CC=C4C=CC1=C(C=C32)OCO4,5.389588
Cc1cc2c3cccn4cc(cc3)c4c2c1,4.490612
C1=CN=Cc2cccn2C=C1,4.3010955
C1=CC2=C3N=CC(=CO3)C=CC2=C1,4.2419386
NC1=C2C=CC=Nc3c(cccc31)C=C2,5.415633
CNCC1=CC2=CC(Cl)=CC(=C1)C=C2,5.349678
CC(=O)C(O)Oc1cc2c3cc1cc3cc1cc12,5.386826
CC1(O)C=CC2=CC(=C1)C=CN=CC=N2,4.6348658
CCC1=CC=C(C)C2=CC=NC=CC23C=C1O3,4.5001974
CC1=CN(O)CC=C2C=CC=CC2(Cl)C=C1,5.3331876
OC1=Cc2c3cn(c2C=CC=C3)C=C1,4.6287503
CC1(C)C2COC(O)C21,4.7764897
OCC1=C2C=CC=CC(=N1)C=CC=C2,4.2014313
Clc1cc2c(c3c4cn(c1)C=C(C=CC=C4)C=3)=N2,4.960267
NC1=CC2=CC=NC(=C1)C=COC=C2,5.0394225
O=C1C=CC=CC=CC2=CC=CC1=NC=C2,4.271843
Cn1ccc2c(n3c4cccc5ncc1cn5c43)C=C2,5.8026514
Oc1c2cccc(c2)c2c3cccc1c3=2,5.17448
ClC1=CC(C2=CC=CC=CC=C2)=C1,4.646124
ClC12N=CC=CC=C3C=C1C2=C3,5.3988843
C1=CC=Cn2cccnc(ccc2)C=C1,4.264324
ClC1=C2C3=CN=CCC(Cl)(C=CC2=C3)C=C1,5.0496516
FC1=CC2=CC(=CC=C1)C=CC=CC=C2,5.1080303
ClC12C=C(OC1)Oc1cccc2c1,5.2157288
CC1=C2C3=CC=CC3=C2C=NC=C1,4.335875
ClC1=C2C=C1C=CC=Cc1ccccc12,4.985156
C1=CC=CC=CN=CC=CC=C1,4.1304154
CC1=CC=CC=NC=C2C=CC3=CC=C1C=C2OC(O)=CC=C3,4.322703
O=CC1=CC=CC=CC=C1,4.276575
ClC1=CC=CC=CC=CC2=CC2=C1,4.6410503
NC1=CC=CC=CC=CC=CC=C1Cl,5.448571
Clc1nc2ccc1C1=CC2=C1,5.2122602
Cc1ccnc2nc3ccc4c(cc12)c34,4.5918264
CC1=CC23C=CC(=C2Cl)C=CC2=CC(=C2)C13O,5.7505245
C1=CN2C=COC(=C2)C=C2C=C2N=C1,4.245877
C1=CC2=C3C=CC=C(C=C23)N=C1,4.347114
c1cc2ccc1cn2,4.2160397
NC1=C(Cl)C=C2C=CC=C(C=CC=C1)C=C2,5.4952116
Clc1=c-n2c3ccc2cc(c3)=c-1,4.7454157
OCOc1cccc(C2=CC=N2)c1,4.3364887
c1ccccccccc1,4.10208
ClC1=CC=CC2=NC(=C2)C=C1,4.6080666
NC1=CN=C2C=CC3=CC(=CC=C12)C=CC3,5.085573
ClC12C=CN3C1=CC1=CC=C4C1=CC2=C43,5.4120016
Cn1ccc(Cl)cc2ccc1-2,5.1229663
C1=CC2=C3C=C3C2=C1,4.388932
Clc1cc2ccc1=2,5.1529655
ClC12C=c3cccc1c3=C2,5.355804
CCc1cccc2cc(C3=CC=C3)cnc12,5.3513923
O=CCN1C=CN=CC=C2C=C2C(F)=C1,5.542739
C1=CC(c2ccccn2)=C1,4.280239
CC1=C2C(O)=CC=CC=C12,4.3931837
ClC12C=CC=C3C=CC(=N1)C3=C2,4.8761177
C1=CC23C1=CC2=C1C=NC1=C1C=C13,4.4292526
CC1=CC=C2NCC3=CC=CC2=CC(O)=C13,4.3149476
ClC1=CC=c2ccc3n(cccccc1[nH]2)C=3,4.7415648
ClC1=CC=CN=CC=C1,4.5882883
CC[O+]=CCC1=CC=CC=CC=C1,4.652697
C1=CC=C2C=CN=C(C=C2)N=C1,4.18915
C1=CC=C2C=CC(=C2)C=C1,4.1944814
OC1=CC=CC=CC=NC2=CC1=C2,4.34196
Clc1nc2cc3c1C=CC3=C2,5.2558637
CNc1cccn2c(c3c(c1)C=3)=C2,5.1782227
C1=CN=CC2=CC(=C1)C=CC=C2,4.1960793
ClC1=C2C=CC3(Cl)C=CC=C(N=C1)C3=C2,5.143669
O=c1cc2cccc1C1=CC1=CC=C2,4.5080695
CC1=CC=NC2=C(CO)C2(N)C2=CN2C=C1,5.825516
C1=CC=CN=CC=NN=CC=C1,4.150873
NC1(N2C=C2Cl)C=CC=C1,4.8280106
c1cnncc2ccc-2c1,4.3303037
C1=CC2=CC3=CC2=CC3=NN=C1,4.31559
CC1=CCC2=C(C=C1)C1=CC(Cl)(C=C2)N=C1,5.1967864
Clc1cc2ccn3cc-2c1-3,5.2972016
C1=C2Oc3cnc4c(c3)C(=C1)C2=C4,4.4337444
FC1=Cc2cc3ccc2=CC(=C1)C=3,5.169342
Clc1cccc2c1ccc1ccccc12,5.1201096
ClC1=CC=CC12C=CC=CC=CC=NC=C2,4.704559
CCc1cncc2cccccc(O)ncc12,5.352165
c1cc2cnc3ccc3c3c4ccn(c1)c3c24,5.069645
C1=CC=C2[O+]=[O+]C=CC=C2C=C1,4.229339
CC1=Cc2cccc(N)ccnc1c2,4.537119
CC1(Cl)C=Cc2cccnc2C=C1,4.773753
CN(N)N1C=C2C=c3cc4ccccc4c2c3=C1,4.8167253
NC1=C(Cl)C=CCC2=CC1=C2,5.511508
CCC1=CC=C2C=C3C=CC(=C1)C(=C2)C=N3,5.100615
FC1=CC=Nc2ccncc2C=N1,5.0622835
Cc1c2ccc3ccnc(Cl)cc1c1c3c21,5.2919908
CC1=CC=CC=CC=CC=NC(C)C(C)C(Cl)C2=CC1=C2,4.4536123
NC12C=c3ccc4cc3cc1c42,5.465291
C1=CC=CC2=C(C=C1)CN=[O+]2,4.278933
ClC1=CC=CC2=CC=CC=NN=CC(=C1)C=C2,4.6189976
ClC1=C2C=CC=CC=C1C=c1ccc([nH]1)=C2,4.8979278
NC12C=CC=CC=C3C(=CC=C31)C=C2,4.774398
Cc1cc2cccccc-2c1N,4.9564586
O=Cc1c2cn3c4cccnnc4c2c13,5.5005975
ClC1=CC=CC2=Nc3c1cccc32,4.916627
ClC12C=CNC3=C4C(=C41)N=CC2=C3,5.4826694
C1=CC23C=CC2=CC=C(CN1)O3,4.3999405
ClC1=CC2=CC=C(C=C1)N=CC=C2,4.6146736
Nc1c2ccc3cc4cc(cc3-4)cc1c2,5.568557
ON1C=C2CC3=CC=CC14C=C4N32,4.792099
Nc1cccccc(Cl)ccc1,5.486584
O=C(OC1=CC=C1)C1=C(Cl)C=C1,4.736825
CNC1=CC2=CC3=CC3(Cl)C(N)=C21,6.4835415
Cn1cc(Cl)c2c3ccccccc-3c21,5.8948402
FC1=c2ccc3ncc4c(nc3c4c2)=C1,5.4532866
NC1=CC2(Cl)C=CC=C(Cl)C=CC1=C2,5.713549
C1=Nc2cc3c(c(c2)=C2C=C12)=C3,4.545522
Clc1ccc2cccc1cc1c(cc2)=C1,4.9908686
c1ccnc2ncc=2cc1,4.2762694
Clc1ccc(C2=CC=C2)cc1,4.792163
C1=Cc2cccccc3nc(c2-3)C=C1,4.597889
O=[O+]c1c2cc3cc-2ccc(F)c1-3,5.95454
NCCNc1cc2ccccncc3c1c23,5.347209
C1=C2C=c3cc2c1nccc1n3C=1,4.4419737
CCC12CC1=CC=C1C=NC=C2C=C1CN=O,5.5433106
NC1=CC=c2ccc(nc2)=C1,5.165275
CN1CC=C2C=CC=CC=C1C1=CC=C(C=C3C=C1C=C3Cl)C(Cl)=C2,5.078854
CC1NC2=CC=C3C4=C1C(Cl)=C3C(=CC=C4)C=C2,5.9021983
C1=C2C=c3c4c2nn3c41,5.4689007
NCCc1ccccc1,4.7527237
C1=CC=C2C=CC=CC(=C2)C=C1,4.182372
CC1=CC(Cl)=CC2=CC1=C(C)C(O)C=CN=CC=C2,5.0500703
C1=CN1c1ccccc1,4.281852
C1=c2ccncccn3c(cccc23)=C1,4.4418316
C1=Cc2ccnonc(cc2)N=C1,4.271871
OC1=c2c3ccc1c2oc3,4.933113
CCCN1C=CC=CC2=CN2C=C1,4.8764467
C1=Cc2ccc3c(c2)C3=C1,4.5732355
OC1=CC=CC=NC2=CNC1=CC=C2,4.302163
ClC1=C2C=CC(=CC=CC=C1)C2,4.666433
OC1=C2C=CC=C2C=C1,4.3860416
C1=C2C1=C2C1=C2C3=CC(=C32)C1,4.5800214
c1cn2cc3cc4c1c3cc42,4.7784476
Clc1cccccc2ccccc2nc1,4.737198
FCN1C=C2C=CC=C1N=C2,4.4333816
OCNC1(O)C[O+]2CC21,4.820121
ClC12CN=CC=CC=C3C=CC1=C32,5.755409
CNC(O)Nc1ccccc2ccc1c1cc21,5.0397725
NCC12C=CC=CC=C3C(=C31)C=N2,4.3949847
Oc1cc2ccccccc1-2,4.4793096
CCCC1=CN=CC=CN=C1,4.9987583
OC12C3=CC=CC4=CC5=NC4=C(N31)C52Cl,5.6593122
OC1=NC=CC2=CC(=C3[O+]=C4C[N+]143)C=C2,5.9458685
C1=Cc2cc3cn2C=CC1=C3,4.3297014
C1=CC2=CC(=C2)c2ccc(cc2)C=C1,4.3485165
Clc1c2cnc3oc=3cc1-2,5.5353312
Cc1cn2c3c(ccccccc4cnc2cc1=CC=4)COC3,5.0920067
C1=CC(c2cccc(C3=[O+]C3)c2)=C1,4.369964
O=CCNC1=C2C=C3C4=CC31C2=CC=C4,4.8375072
C1=c2c3cccc2c1cc3,4.487619
c1nn2cc1-2,4.2809315
OCC1=C(NO)C=CC=CC=N1,4.5451713
NCc1ccc2c3c1C=C(C=CC=C3)C=C2,4.7404757
CCC1=CC=CC=CC(Cl)=C1,5.295228
CNC1=C2C=C3C2=CC=CN2C(=C1)C=CC32Cl,6.0749793
NCC1=C(c2ccc(Cl)c3cccc-3c2)CNC1,5.432275
ClC12C=CC=C1C=Nc1ccc3c2c1c1cccc3c1,5.6177254
c1cc2cn-2c2cc-2n1,4.5802965
FC1=NC2=CC2=CC=C1,5.068454
CN1C=CC2=CC(Cl)(C=C2)C=C1,5.4372134
CNc1[o+]c2ccc1cc2C1=CC(Cl)=C1,5.4299984
COC1=CC2=C1C1=CC3=CC1=CC32Cl,6.230269
Oc1ccccncc2ncccc2ccncc1,4.3713603
Clc1cccc2c3cc-2c(cn3)c1,4.935383
OCC1=CC=NC2=NC=CC=CC2=C1,4.256937
OC1=CC=CC2=CC(=C2)C=CC(Cl)=CC=N1,4.803056
OC1Cc2cccc(c2)C=CC=CN=C1Cl,5.1397533
C1=CC=CC=CC=C1,4.077362
Clc1c2cccccccc1-2,5.5309243
OC12C=CC=CC=CC=C1C=CC=C2,4.4616327
ClC1=Cc2ccccc21,4.829054
OC12C=C3C=CC=NN=CC=CC1=C32,4.919342
CCN(CO)c1c2cc(c2)c2cn3cccc3c12,5.3422413
c1ccc2cc-2ccnc1,4.3693213
OC12C=C3C=CC=C4C(=N1)C3=C42,4.9278145
c1cc2c3c4cc4c-3c2n2ccc1-2,5.409368
C=C(C)n1ccccccnc1,4.922978
C1=CCC2=CN(C=CC=CC3=NC2=C3)N=C1,4.246024
C1=Cc2cccccc(ccc2)N=C1,4.300007
c1cc2ccc3n(cn1)c-3cnc2,4.535035
O=CCc1cc2c1ncc(Cl)cccc1ccc12,5.255198
C1=C2C=C3CC34C=C2C=C14,5.1126304
OC1=CC=C2C3=CC=C2C3(Cl)C=NC=C1,5.618189
