SMILES,pIC50
O=C(O)OC(=O)C(O)C(O)CC(O)C(O)C(=O)O,4.6446695
O=C1N[SH]2(=O)NC3=C2C=C3N2CC1C2=O,6.3360085
C#COCCCN(C=O)C(=O)C(O)OC,5.248762
O=C1CC#CC2C(O)C(CC3(C#[N+]O)C=C13)C2O,5.4502068
CC1=C2C=C1n1cc2cc1[N+]#CC#N,4.6149664
CC(OC(O)C(=O)O)C1C(=O)CN1C(=O)C(O)C=O,6.3873386
O=C1CNCCC(O)C(N2N=C2S)SCN1,5.750861
C[O+]=C(NC(=O)C=N)C1NC1=O,5.007388
CS(=O)OC#CS(=O)(=O)O,5.2019167
CCOC(O)=C(CC1CCC(C)C(O)C1O)C(C)O,5.6140146
N=C(C=O)OCCC(=O)C(N)=O,5.482399
N=C1NC(=O)NCC2=C(N1)[SH](N)(=O)C2,6.259103
C#CC(C#N)C(N)C(=O)OCC(=O)O,4.8197556
CC(=O)NC(=O)N1CC(C2CC2)C1=O,5.686422
CO[IH]C(C(=O)O)C(O)C(=S)N(O)O,5.3037596
CN1CCCC(O)CC1S,4.695757
CC1CN=C(O)C(O)(F)[SH](C)(=O)N1,5.575386
C#CN(CC(C(N)=O)C(O)C=N)C(=O)C(N)=O,5.738989
NC(=O)C(N)C(N)=O,4.8933096
CC#CN(CCN)S(C)=O,5.81648
O=C(O)C(=O)NC1C(C(=O)O)=CC1O,6.0494785
NC1C2NC(C=O)C=C(N[SH](=O)=O)C12,6.4627714
NC(=O)C(CCc1ccncn1)C(=O)O,6.352738
OC(O)C(O)C1(O)CC(O)C1O,4.68386
N#S(=O)OC1CC(O)CCCNC(=S)NC1=O,6.349191
OC1CCC=NC2C#COC2C1O,5.20811
N=C(OC1NCC1O)C(O)C(O)O,5.3560386
NCC(=O)F,4.811488
[O+]#CCC1SC2OC12,4.934168
CC(C)C(=O)C(O)CC#N,5.245908
O=CNCCCC1OCCCN=CC1O,5.232704
C[O+]=C1CC1OC#CC(=O)O,6.035101
ON=C(O)C#[SH],4.895981
O=C1OC#C[N+]#CCCC2OC1(O)OC2O,5.852175
C#CC1(NC#N)C2CCC(C2)OS1(=O)=O,6.542901
OCN(O)C(C(O)O)C(O)C(O)O,4.5660067
N#CC1=C2C=CCNC(C(O)CCF)C#CC12,5.3990664
CC(O)C(N)=[SH]C(N)=NC(C=O)=CCO,5.024427
CCOCC1CCC1CCCO,4.776501
CC1(CC(=O)O)CC1=O,5.870796
OCC1(O)CCC2(O)CCC1C2,4.608034
CC1C2C(N=[N+]1NC(N)=O)NS2(=O)=O,5.681482
C#CC1=C(O)CCC2(CC(O)C2O)O1,4.851669
CC(O)CC(O)C1CC2CCNC21,4.7896476
C#COCCNC1=C(C)C=N1,4.530087
O=CN=C1NC(=O)C2CSC1C2,4.9179077
CC(CS(=O)(=O)O)=C(O)C1NC1=O,5.4985113
O=C(S)SC#CCCCCO,5.0518947
C1#[N+]CCCC1,4.3812866
O=C1CC(O)C#[N+]1,4.451118
ClC1=CC=C2C=CC=CC=CC(=N1)OC2,4.58891
C1#[N+]C2CC3=CC(=C13)C2,4.9274178
O=C(O)CC1C=CC=CCC1,5.262834
N#S(=O)CCNCCCN,5.1188784
O=C(C(O)=C(O)C1CC(CCO)O1)S(=O)O,6.077969
CC(O)C(O)C(O)CC(O)NC1(N)CNC1N,4.725113
C[N+]#CC(N)(C#N)CC(O)C#[O+],4.816238
O=[SH](=O)CCNC1=NC2(F)CC3NCC(=C32)C1,6.7444468
C#CC#CC(=COC)C(=O)O,5.5674014
OC1CC(F)C1F,4.4428077
CC(=O)NCC(C)c1ccc(O)c2c(C(=O)O)c-2oc1,5.992395
O=C(O)Cc1cc2c(O)nc(=O)c1=2,5.1040936
NC(NO)C(=O)C(=O)O,4.5320807
CC(C=O)C(O)(C[SH](=O)=O)OC(=O)C(=O)C#[O+],5.734725
C#CCC1(C=O)CNC(C#CC(O)O)C1=O,5.3376412
OC#CC(O)C1(O)CC1CO,5.068852
CC(O)(O)CCO,4.672299
NC1C2=C3C2=CCCN(C(=O)F)C12OC1C3OC3(O)C1C32,6.458635
CC1CCCCS(=O)(O)(O)C1,5.4755926
CC(O)CC1OCC=NC(=O)C1CO,4.96459
COC1=CC12CC1CN(C2)C1C,5.598665
CNCC(O)C(O)(O)C(O)C#[O+],5.1347003
O=C1C#CC(=O)C(C(=O)O)CCCC(O)C#[N+]1,5.2467747
CCN1C2=C(Br)N2C(C(O)C(=O)O)NC1C,6.996052
CCC#CC(Cl)CNS(=O)CCNCC#N,5.9381676
CCCCC(C#[O+])C(=O)O,5.4573717
N#CCC1C#[N+]CC(=O)NC1,4.906906
O=S(O)C1OC(O)C(O)C1O,5.269091
O=CNC#[O+],5.024604
C[N+]#CCC(CCNC(=O)O)C(=O)O,5.414285
O=C1CC#CC=C(O)C(=O)C2CC(C1)N2,4.826013
O=C1C2C#CN2CC(O)C2(O)OC12,5.9577956
Nc1cc(O)cc(Cl)n1,5.58114
O=C(CC(Cl)Br)NCCCCCO,4.974277
N#CNC=[O+]C#CC(=O)O,5.190215
CC12CC(=O)C(N1)C(=O)N2,5.87101
O=C(O)C#CC1OCC2OC3CC2CC3([SH](=O)=O)O1,6.7144933
CC(O)CC(O)C=C(O)C(=O)OC#CO,4.877386
CC(CC(O)C(=O)O)C(O)C(=O)O,4.714829
O=C1CC2OC2OC(C(O)C(=O)O)O1,5.9007993
C#CN(CC1CCC[N+]#CC1O)C(=O)O,4.810238
N#CC(=O)Nc1c(CCC=O)c1=O,6.592472
O=C(O)CC=CCO,4.5573516
OCCC1CC(O)C2(O)CCCC2(O)CC1O,4.8255615
CC#CSC(C)=O,5.2250276
[O+]#CC(C(O)CO)C(O)(O)CO,4.836514
O=C1C2OCC3NC2NN13,5.2846904
O=C1NC(O)CCCN2CCN1[SH]2#[O+],6.0722013
O=CC(O)C(O)CC1C2NC1C2OCCO,5.0346613
O=C(O)C1CC(O)C(C(O)O)[N+](=O)N1,6.3212132
O=C(O)C(O)C(O)C=NCO,4.9845295
CC(=O)NCS(=O)CN=[N+]=N,5.352623
CC(O)NC(C=C1CCN1)C(O)O,5.115447
CC(O)C(O)CNC(=N)N(O)CC1=CO1,4.8472166
N#CCS(=O)(=O)CN,5.6092916
CC(CO)CCONC1CNOC1OC(C)O,5.3809013
Cc1nc2cc(c1CC(C)O)OC(=O)N2C=O,4.7637196
O=CCSC1OCCC12COC2=O,5.398805
O=c1[nH]c2c3c(NCCF)cccc3c1=2,5.4212575
CC(C)C(O)CC1=CC1(O)O,6.029228
C#CN=c1[nH]c1=O,4.996341
CCC=CCC(=NC)NC=CO,4.861879
C#CCCC(=O)NC(N)=O,5.678771
CC1C2=C3NC(OS(=O)(=O)O)COC4C5C2=C3OC5C14,6.0343018
C#COCC(=O)C#CCO,4.4509616
O=[SH]C(OC(=O)C(O)C1CC1)C(O)CO,5.3528786
CC1(CC(O)C=O)C2C=C(C2)C(=N)C1C(=O)N1C=C1N,6.4207926
CC#CC1CC(N(C=O)CC=N)O1,6.1673126
O=C(O)C(O)C(O)C#[N+]O,5.3918424
O=C(O)CC(=O)O,4.491335
O=C1CC=CC(O)CCN1,4.7439494
O=C1CC(O)CC2C[SH](=O)(O)N12,6.4377947
C#CN1OC(S#N)(C(C)(C#N)CCCC#N)N=C1O,6.692504
COC1=CC(S)C([N+]#N)C1O,5.213661
O=CCNCC(=O)C(=O)O,5.0900445
CC(C)C1C=C(N2C=N2)CNC(=O)C1,5.0778537
CC(=O)C(C)NC(C#[N+]C#N)CS(#N)=O,5.8808155
C=C1C(C(=O)O)OC1C(O)C(C)NO,6.1166086
O=C1NCCNCC(O)C(C(=O)O)CC#CC1O,5.3506603
N#CC1SC(O)C(O)CCOC1=O,4.9796805
N#CCC(O)C(N)CCOC(O)(O)O,5.005353
CC(O)C1C=C(CC=O)C1C(=O)O,5.3513546
O=CC(=O)CC#C[SH](=O)=O,6.021842
OC(O)C1(O)C(O)C1O,4.565879
C#CC(O)(C(=O)OC#[SH])C(O)CN,5.0957713
N=C(N)C1NC(CC(N)=O)C1NC=O,6.3232784
CC1NC(=O)C(N)C2=C(O2)S(=O)(=O)C(C#N)=C1O,7.033861
OCC(O)C(CNC1CC#CC1O)C1CNC=[SH]1,5.71263
O=C(O)C1(Oc2coo2)OC1=O,4.669959
NC1CCNC(=O)C2C=CC2S1,5.658997
N#CC(O)C(=O)O,5.0373955
O=S1CCCS1,5.8139563
CC[N+]#CC(O)CC(O)NC,5.0041943
NC(=O)C1C[N+]#CNC(=O)[N+]#CC(O)CO1,5.4647226
C#COCC(C#C)CS(=O)(=O)OCCO,5.8806067
CN(C#CC(Cl)(Cl)Cl)C=O,5.2955565
CNC(=O)CC[SH]1CC2CC3=C(N=C1S3=O)C2=O,7.117836
O=C1C#CC(=O)N1,4.313028
NC1CC(OS#[O+])C(C=O)NC1=O,6.6596594
CCCOC(=O)SS(=O)#[N+]C(=O)CC(C#N)C(N)=O,6.490721
O=C1C2=CC3NC2C(O)C(O)C(O)CC13O,5.1332803
CC(NC1CCCC1O)C(=O)O,4.8811345
O=C(O)C(=O)C(=O)C1OC(O)C2CC3CC2N3C1CO,5.062578
C#COC1=NCC([SH](=O)=O)C2(O)C(NC=O)C12,6.5171223
CNCC1(O)OCC(=O)NCC1O,5.9710183
N#CCC1OC23CC(CC2C3)OC1=O,5.279166
C#CCC(O)=C(O)C#CCC=O,5.136365
O=C(O)C(O)C(O)C(=O)O,4.6040807
OC1=CC(O)C(O)CC2OC13CC2O3,5.8711433
NC(CO)=NOCC(O)CO,4.9115047
OC(O)C(O)C(O)C1CO1,4.7339272
COC(=O)NC(O)C1(CO)CC1O,5.05972
CCCC1OC2CC(=O)[N+]#CC3(C(=O)O)C(O)C123,5.734069
C=CC1=CC1NC(=O)CC(=O)NC(=S)CC,4.977579
N#CC(NN)C(C(O)O)C(O)C(O)=S,5.6471295
CC1(CC#N)C(=O)CC[SH]1C1=CC(O)C(O)=C1,6.2264643
N#CCCC#N,4.519044
CCN=C(O)CC(N)C(O)CC(O)CC(O)C1CC1O,5.3749747
CNCCC(F)C(O)C(F)(F)F,4.7009063
CC(N)CSc1cnno1,4.979244
NC=C1C(C#[O+])C1C(=O)C(O)O,6.7117395
O=C(O)C1C2C#CC(O)C3=CC3OC21,6.20704
OC1C2C3OC4(O)OC1(O)C2OC34,5.446929
O=C(O)C1(O)C#CC2CC1(C(=O)O)C(=O)CCO2,6.0258045
CNC#CNCC(=O)OC#CCO,4.9774656
N#CCOC1=C(C(=O)O)C=C1,5.208731
O=C1NC(C(O)CO)=C=C1NCCO,4.8278074
CCC(O)CC1(C)CCC2C(=O)NC1CC2O,5.0723577
C1NC2C3OC3OC(O1)C2N1CC1,4.9971876
CCC(C)CC#CCCC(C)C,4.965898
CC(C#CO)C(O)C(C#N)N[SH](=O)=O,5.8890266
C#COCC1=NC1(O)C(C)O,6.1984587
CSNC1(C#CN)COC(CO)C1,5.4031086
N#S(=O)C1=C(Cl)C(CN[SH](=O)=O)=C1,6.1008973
OC1C=NCC1,4.8323083
C#[N+]C(=O)c1ccc(O)cc(Cl)c1=O,5.7735624
CC1(O)SCCNC(=O)C1=O,5.7736096
O=S(=O)(O)C1=NC=C1,4.84264
C#CNC(C)CC1NC#CC(=O)NC1=O,5.9644814
CC(O)CC(O)C1(O)CNC1=O,4.9137278
O=C1C2NC2SC(O)C(O)C(O)N1O,5.551457
N#CC(=CC(N)=O)NC(=O)OC(CS)CBr,5.473929
CS1=[SH](=O)OCC1,5.6266327
N#CS(=O)C(O)C(=O)C1CC(=O)O1,6.429331
C#CCC(O)C(O)=NCC1CC1,5.1435227
C[N+](F)=C([N+]#N)[SH]=O,5.7079206
C1=NC(c2cnc3nc2-3)=N1,4.80182
NCC(O)CC(N)C(N)C(=O)O,4.6200743
O=C1CC1OC(Br)C(O)C#CO,5.5914016
O=C1NC2C3OCC23C1C(O)CO,5.3418674
O=C1CCCC=C2C3CC2(CO)C1C3O,5.5543194
CC(=O)C(C)N=C1COC2=C(N=C2)N1,4.7669525
C#CN(C)C(CC(C)=O)CC(N)=O,5.9035172
C#CC(C(NO)C(=O)O)S(=O)O,5.9054437
FC1CCCOCC1,4.4858656
C#CCOC1CC2CCC21C,4.702398
NC(CO)C(N)C(=O)O,4.5656147
C#COCC(C)C(=O)[SH](=O)=O,6.2062054
NC(=O)NS(=O)(=O)O,5.023692
N#CC1OC(=O)OC2CC2C(C(O)O)O1,5.335123
O=NCC(O)CC(O)(O)CO,4.815588
O=C1C(O)C(O)C#CC1S(=O)O,6.4041996
CC(C#N)(N[SH](C)(=O)C[SH]=O)C(N)=O,5.60454
FC(I)C([N+]#[SH])C1=CC=C1,5.109435
N#CC(N)CCCC(=O)O,5.0351863
N#SC(CO)CNC(=O)C1(C(=O)O)CC(=O)N2C3N[SH]3(=O)N21,6.5589113
N#CCC(C#[O+])C(N=C(O)CO)C(=N)N,5.753059
NC1=CC1(Cl)CCCS(=O)(=O)O,6.108708
C#[N+]CC1NC(=O)NC1CC(=O)O,5.4641104
C#CC1CC2C=C1CCCCC2(C)CC#[O+],5.0249367
C#CC1=CC(C#C)=C2C=C2C=C1C(=O)F,5.698211
OC1=C2OCCOCC1=CCC2O,5.115448
OC1SN2CCN2NC1S,4.8780622
CC(O)CC1C#COC=CC=C1,5.2066455
c1cc2n(n1)N=N2,4.281613
C#C[SH](N)(=O)CNC(=O)C(=O)C=O,5.612604
CC1C=CC(=O)CCC2(CC2)C1=O,6.4273105
C#CCC(F)(F)C(=O)O,4.854555
N#CC(=O)N(C(=O)C(O)O)C1C(O)C1O,4.8392577
N#CC(O)CN,4.6416807
N#CCC(O)C1=NC(S#N)=C1O,5.030969
NC1=C(CF)C(Cl)(N2CC(Br)C2)C=N1,6.1351027
CC1CCC(=O)N1,4.8109703
N#S(=O)N1CCC12C#CC2,5.7521214
N=NOCC1C(O)C1O,5.199065
CC(=O)NC(COC(=O)S)CC(O)O,5.3441663
NC12C(=O)OCC(O)C1(O)C1C(=O)N12,5.8171577
N[O+]1CC2OC1(C(O)C(O)OC#[O+])C2O,5.442641
O=C(CO)C(O)C(=O)OCCC1=CCC1,5.228648
O=C(O)C(=O)OCC(F)(F)C1=CC=C1O,4.4814806
O=C(CC1CCC1=O)C(O)C#CC1=CCC1,5.215985
O=S1(=O)CNCC12C=CSC(CO)CC2,5.9348073
C[N+]#CN=Cc1ccccc1Cl,5.559107
COC1C(=O)CCNC(=O)C1O,5.7901335
N#CCC1CC(=O)NS1=O,6.4969835
C#CC(O)CC(O)C#CN(C#N)C(=O)F,5.096244
C#CNC#C,4.763191
O=C1OC#CNC2(O)OC(O)COC12,5.5482802
CC1(SCC2CC2)CC#[N+]C1=O,4.9895062
CC(O)CCO,4.560405
CC(=O)NC1C(NC(C)C=O)OCCC2OC(=O)C1O2,6.470896
O=C(CC=CO)C1=C2CC1N2,6.178795
C#CCCC(N)S(=O)(=O)OC(N)C#[O+],5.826214
COCCC(=C(O)C#N)C(O)C#N,5.7260704
CCCC(C)(N)C1COC(=O)C1C,4.8914466
N=C1C(N)CCN1CC=NCC[SH](=O)=O,6.3396807
O=[SH]1(O)CC(O)C1N(CO)NO,5.1928587
C#CCC(=O)C1C(=O)OC1=O,5.0838947
CC(O)C(=O)CC(O)CC(=O)NC#N,5.403286
O=C(O)C(=O)O,4.5048122
NS(=O)NCCCO,5.1071377
O=CC1=C(C#CC(=O)F)C=C1,4.9189425
N#CC(CC(O)C(=O)NS(=O)#[O+])NC=CO,5.891763
NC1CC(=O)C(O)C1OC(=O)O,5.2734575
C#COCC(=O)C(=O)C(O)(C#C)C#N,4.7047744
C#COC1(O)C2=C1C2NC(=O)C(=O)O,7.149834
C#CC(CCCC1CC1)C(C)C(=C)O,5.5870667
CC(CNC(S)C(N)N)C(N)N[SH]=O,5.0535836
CC(C)[N+]#CNC1CC1,5.1984754
C#[N+]C1C2C(=O)CCN12,5.067965
COC(C(=O)O)C(=O)O,4.988386
CC(O)C=CC(CO)NC(=O)C(C)O,4.99072
O=C(O)C1CCO1,5.10845
NCCC(O)C(=O)C#CNC(N)=O,4.877799
O=C1NC1C(O)C1SC2(CCOC2O)CC1=O,6.156642
COc1ccccc1,4.8102326
O=C1NC(O)C2(CC2)OCC1O,5.2088995
CN=C1CC(N)NC1N,5.414121
NCC(CO)CCS(=O)C#CO,5.614939
NC(=O)C1=C2OC(C(F)(F)F)(S1)C2O,6.4307976
CC(O)C#CC(=O)NC(=O)C(C)C,5.0168753
CCC=C1C=CC(=S)C2(C)C=C(N1)C(=O)N2,4.906016
OC(O)C1(O)C(O)CC1O,4.673293
CC1CC2(O[SH](=O)=O)N(O)C(=O)C3C1N32,6.3866873
CC1C(CCCC#CO)=C2CC1CC2=O,5.424885
OCCOCC(O)C(O)O,4.6044807
CC1C2CC3=NC(CF)C2C1C(=O)N3,4.8185196
OC1=CC=C1,4.3182745
Brc1cc2cnc1NC2,5.8994875
CC(C(O)CO)N(CC(O)CO)OC#N,4.8921947
CC(O)C(=O)C1CC(C)(O)C(C=O)C1C=CCO,6.146823
NC(=O)OC1C(O)CNOC(=O)C(O)C1N,5.433982
O=S1C#CN1C1C(O)CC1O,6.3266854
O=S1(=O)N2N=C2CC1(O)C#[SH],5.9842167
O=C1C(O)C23NC(O)C(CO)N(N2)N13,5.486836
O=C(O)CS#CC[SH](=O)=O,5.5834146
CCN(O)CC1NC1C(=O)C(=O)O,5.2899656
O=C(O)C(=O)C(=O)CC1CC2=CC1C2,5.36785
CCOCC(O)C1=NC(CC(Cl)CO)=C1C(F)F,5.2978477
O=C1CCC2C(O)C2OC1C#CCO,5.096404
CC(O)C(O)C1=CCCC#[N+]CC#CC1,4.946278
CC(O)CN1C(=O)C1F,5.700055
O=C1OC1C(O)C(CO)S(=O)O,5.245347
OCC1(O)OC(O)C2CC2CC1O,5.079434
O=S1(=O)N2C3=C(C=C3)OC2C2CCC1(O)C1N[O+]2CCO1,6.2899017
O=C1NCCC2OC12,5.318749
CC(O)C(=O)N=C(O)C1NC1=O,4.526425
C#COCC[N+]#CC1=CC=C1N,5.734752
NCCNC(CO)C(O)C(O)F,4.5289955
NC(=O)C(=O)SC(=O)C(=O)O,5.1243043
O=C(O)C(CCC1CC(O)C1O)C(=O)O,5.1917615
O=C1N2CC1(NC1CNC1)CC(O)O2,5.669076
O=C(O)C1OC1=O,4.696595
O=C(NCC(O)C(O)(O)C(=O)O)C1CN1,5.3852243
NC1C(CO)C(O)(C(=O)O)C12C#CO2,5.707106
NC(=CC(O)C(=O)O)NC1COC1CBr,6.313435
O=S1[O+]=C(O)CC1O,6.145566
N#CC12N=CC=C3OCC(=N1)C=C32,4.9386206
CC1(O)SCC2C=C(O)C(=O)NC1=CC(=O)N2,6.326488
C#CC(=O)NS(N)(=O)=O,5.9665666
O=C(O)SCC(O)C1OC1CO,5.025461
N#CNC(CN)S(=O)N=O,6.077375
OC(O)COC1COCC1O,4.6863403
Cc1cncnc(=O)c1NC=O,4.1422467
OCC(O)C(OO)C(O)C(O)C(O)O,4.6734734
C#CCC1CCC(C)(NC(=O)O)C1O,4.818346
NNOC(=O)C#CO,4.799056
O=S(=O)(O)C1=CN1C#[SH],5.287531
O=C1C2COC(O)(C(=O)O)CC12,6.0811157
OCC(O)CNCC1CC(O)C(O)CN1,4.677898
O=C1CC(O)(O)C2=[O+]CC[N+]12O,6.0008264
O=C(O)C(O)C(O)C1CN1,4.7981105
CC(O)C=CC(N)CO,5.050393
O=C1CC(O)CCCCCN1,4.6946154
NCC(O)(C(=O)O)C(O)CO,4.487008
O=C1NC2CCN3C2CC3C1(O)O,5.2243876
O=[SH](=O)NC1C[O+]=C(O)OCC1(O)Br,5.2413177
NC1OC2(SCCCNC2=O)C1O,5.922888
NC(=O)C(OCS)C(=O)C#CO,5.1834397
[O+]#CC(O)C(CO)C1CCC(C(O)F)O1,4.809559
O=CS(=O)(=O)NC(=O)C1OC2C#CSC1C2,6.4818535
COC(Br)(C(O)C(=O)O)C(O)C1CC1,5.2299943
O=CC1CCC2OCC13C(O)C23,5.43593
C#CS(=O)(=O)N1CC12C(O)C2Cl,5.9654574
NCC(=O)OC(CO)CC(N)O,4.6771603
O=C(O)C(=CS)C1=CC(=O)C(=O)C1,5.016852
O=C1NC#CSC1N1CCC(CO)CC1=O,5.983514
N#CS(=O)(=O)NC1=NC2CCCN2CC1=O,5.935056
NC(=O)C(F)C(NC(=O)F)C(=O)O,5.6997066
C1=C(C2CC2)CCO1,4.6918154
CC1CC2C#CC(=O)NS(N)(=O)=[O+]C1C(=O)O2,6.7368884
O=C(NC1(O)C(=O)C1O)C(O)CO,5.992273
CC(O)CC1(O)CCC(O)C1CO,4.8333125
N#S(=O)c1nc2sc1-2,5.7499075
CC#S(=O)[N+]([O-])=NCCC[N+]#CC#[O+],5.6910973
O=C1OC2C(O)C3N=C(O)C(C3O)C12,4.875981
CCC1(C)CCC(O)C1,4.6891327
NC(CO)CN(O)C=O,4.746737
O=C1OOCC(NC(O)CO)C1O,4.9710603
OC#CC(O)(O)C(O)CO,4.966722
O=[SH]#CNCNC1=CC(O)=C1,4.9573503
N#CC(O)CSC1=CSC(=O)N(CCCN)S1,5.89502
O=C(O)C1=C2C(=O)SC1=C2NC#[SH],6.017585
COC1C[N+]#CCNC1,5.037085
C#CNCCc1cc(Br)co1,7.1535015
O=[N+]1CCO1,4.879367
NC12C[N+]#CC(C1)C(=O)CCNC2=O,5.041241
SC1CC1C#CCn1cc2c3c1NC(C2)C3,5.778606
O=C=C1C2CC1(O)C1OC21,4.976039
N=C(NC#CCO)C1=NC2=NS(=O)C(=C1)N2,6.248523
OC1OC2CC3C2OC3C(O)C(O)C1O,4.6860657
NC1CCC(=O)OC=C1CO,4.5934496
COCI,4.7213407
CC#[N+]CC(C)C#CCCC(O)N(C(C)=O)C(=O)C#N,5.204902
CC1CS(=O)(=O)N=C1NC1=C(F)C(N)=C1,6.6861167
O=C(O)CC(CO)C(=O)C(=O)O,4.972411
C#CC1CC(O)CCC1O,4.5822644
NC(O)C(O)C1CC2C(O)C(OC2(F)F)C1=O,5.751567
CN(CCC#N)CC(O)Br,4.9504037
N=C(c1ccncc1)N(C=O)C=O,4.921277
CCCC1OCC(C#N)[N+]#CNC1C#CO,5.6376266
OCC1(O)SC2OC1CC2O,5.079589
O=S(O)c1cccc(C(O)CO)c1O,5.6203127
OC1CC(O)(O)CNC2(C(O)O)CC1(F)O2,5.077195
N#CC1=CC(C#[O+])=C1NN=O,5.2227683
OC1=CC(O)C2CC(NO1)C(O)S2,5.1247735
[O+]#CC1CC(O)=NC2(C1)C(O)C2O,4.9443645
OCC1(O)OCC(O)CC1O,5.0273123
O=S(NC1=CC1)C1=CC#[N+]CC1O,5.775786
N#CCC(N)C(C(=O)O)C(O)C#N,4.9442825
C#CC(O)C(O)C(CCCC)C(=O)O,5.138427
C=C(N)C(=O)NC(=O)NC1CN(C=CO)C1C,6.0886006
N#CC(=O)OCCC(N)c1ccccn1,5.0584497
NC#CN1C(=O)CC([SH]=O)C2CC21,6.133865
C#CNc1cncnc1,4.9806547
C#CCCC(O)C(O)CCC1SCC1=O,5.356725
N=C(O)CC(=O)NC(=O)C(O)C(O)C#CO,5.4797864
N=C1NC(=O)C2C(O)C(N3CC3=O)N12,6.017132
NC1(C(=O)O)C#[N+]CC=C1,5.2599845
O=C1CC2C=CCN(C1)C2,5.4691634
O=C1NC2OC1(O)C(O)(O)C2O,5.666597
C#CNC(=O)C#CO,5.0634623
O=C(O)C1C2CNC1CN([SH](=O)=O)C2,6.0220156
C#CNCCC(O)C(=O)O,5.2006645
C#CNCC=C(CO)NC(CNC(C)C=O)C(=O)NCCC,5.535646
NCCN[SH]=O,4.9931645
O=C(O)C1CN(CCl)C2=C3C2=C31,6.7153854
OCC(O)C(O)C(O)C(O)O,4.471539
C#CC(=O)OC(O)C(O)C(O)C#CO,4.9775004
C=CCN1C(=O)CC(O)C(OCCO)CC1C,5.6996775
O=C(CC1CC#CCC1)OCC(O)CCCO,4.9552345
O=C1CCCN1,4.6995106
C#CC1=CC(NS(#C)=O)(C(=O)NC#[O+])C1(Cl)S#N,6.901379
C#CC1C(O)C(O)C(O)C2(Cl)OC1(C1CC1)O2,6.191113
O=C(O)C1(F)OC(F)(OC(O)O)CC(O)C1(O)F,5.310476
OC1=NC=NC2=C(O)C(O)C1=C2,4.7621174
C#CN(C)CCC(=O)C1(C)COC1C,5.798942
NC1=NC(N)C(=O)C[N+]#[N+]S(=O)(=O)C=N1,6.464214
O=C1NS(=O)N2C(=O)NCC12,6.7884436
CC1CC(CC(=O)O)CCCC(C(C)O)O1,5.2531567
O=CC#CC(NC#CC#[O+])C1CN1,5.049597
O=C(O)C(O)C1CCCCC2=CC21,5.405224
