PDB_ID,SMILES,pIC50_real,pIC50_predicted,absolute_error
7GKV,CNC(=O)CN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,7.102602,6.9720564,0.13054562
7GKX,COCCN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,5.644973,6.77369,1.1287174
7GL7,CNS(=O)(=O)c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OC,6.115357,6.43855,0.32319307
7GLD,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)CC(=O)NCC#N,7.078921,7.004028,0.074893
7GLH,COc1cc2c(cc1F)cncc2NC(=O)Cc3cccc(c3)Cl,5.944275,6.724467,0.7801919
7GM0,Cn1c2c(cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)CC5(CC5)C#N)cn1,5.596805,7.0468006,1.4499955
7GM8,CNC(=O)CN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3ccc(c4)Cl)Cl,6.4683075,6.978364,0.5100565
7GM9,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,6.65361,6.9706674,0.31705713
7GMF,Cc1cccc2c1c(cnc2)NC(=O)[C@@H]3CN(C(=O)c4c3cc(cc4)Cl)CC(=O)NC,6.4426436,5.6030126,0.8396311
7GMG,CNC(=O)CN1C[C@H](c2cc(ccc2C1=O)Cl)C(=O)Nc3cncc4c3cc(cc4)F,6.922378,7.0877223,0.16534424
7GMM,CNC(=O)c1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,6.0460935,5.5053477,0.54074574
7GMQ,CN(C)CCOc1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,5.548349,5.392532,0.15581703
7GMS,CS(=O)(=O)Nc1ccc2c(c1)cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)CC5(CC5)C#N,7.402134,7.0737476,0.3283863
7GMX,CN(C)C(=O)c1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,5.47549,5.19095,0.28454018
7GN3,CS(=O)(=O)Oc1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,5.795272,5.253703,0.54156876
7GN6,C[C@]1(CN(S(=O)(=O)c2c1cc(cc2)Cl)CC(=O)NC)C(=O)Nc3cncc4c3cccc4,6.710682,6.835006,0.12432432
7GN9,CNC(=O)C1(CC1)N2C[C@H](c3cc(ccc3C2=O)Cl)C(=O)Nc4cncc5c4cccc5,7.2570167,6.9339166,0.3231001
7GNE,C[C@@]1(CNS(=O)(=O)c2c1cc(cc2)Cl)C(=O)Nc3cncc4c3CCCC4,5.4290886,6.654631,1.2255425
7L11,CCCOc1cc(cc(c1)Cl)C2=CC(=CN(C2=O)c3cccnc3)c4ccccc4C#N,6.853872,6.107781,0.7460909
7NBT,C[C@H]1c2ccsc2CCN1C(=O)Cn3c4ccccc4nn3,5.6777806,5.259941,0.41783953
7NEO,c1c(cncc1F)N2C(=O)C3(CC(C3)C4CCC4)NC2=O,5.161151,6.0226603,0.8615093
7O46,c1ccc2c(c1)cncc2N3C(=O)C4(CC(C4)C5CCC5)NC3=O,6.481486,5.5311284,0.95035744
7VIC,C[C@@H]1[C@@H]2CC[C@H]3[C@@]45CO[C@@]([C@]3([C@@H]2O)C1=O)([C@H]([C@@H]4C(CC[C@@H]5O)(C)C)O)O,5.6655464,6.138501,0.47295475
8CYU,CN(C)c1ccc(cc1)N(Cc2cc(cs2)Cl)C(=O)Cc3cncc4c3cccc4,6.154902,5.1547604,1.0001416
8CYZ,CSc1ccc(cc1)N(Cc2cc(cs2)Cl)C(=O)Cc3cncc4c3cccc4,6.0457573,5.560038,0.4857192
8UDO,CN(C)CCCCCNC(=O)C[C@H](Cc1ccc(cc1)F)NC(=O)[C@@H](Cc2ccc(cc2Cl)Cl)NC(=O)[C@@H](Cc3ccccc3C#N)N,8.0,7.555003,0.44499683
8UEH,c1ccc(cc1)CCNC(=O)C[C@H](Cc2ccc(cc2)F)NC(=O)[C@@H](Cc3ccc(cc3Cl)Cl)NC(=O)[C@@H](Cc4ccccc4C#N)N,6.30103,7.4933305,1.1923003
9HAJ,CCc1cc(ccc1CN2CCN(CC[C@@H]2C(=O)NCC)C(=O)c3cc(cnc3)Cl)Br,6.79588,7.2865553,0.49067545
