SMILES,pIC50
O=[SH](=O)C#CC(O)C(O)S,5.7164207
NC(=O)CC(O)C(O)[SH]=C(O)S,5.4393754
NC(O)C(O)C(O)C(=O)O,4.681505
NC#CC(=O)C(O)C(N)=O,5.8114576
C#CNCCSCCC(O)C(=O)NC#C,5.1043396
NC(C(=O)O)S1(=O)(O)NCN1,5.188024
CC(O)C(Cl)OC(=O)CC(=O)O,4.5238104
CCC(O)C(=O)O,4.6615715
O=C(O)C(=O)O,4.5048122
O=C1CCSC(S(=O)CCO)S(=O)(=O)N1,5.7470756
C#CC12OC3C(=C1O)COC2=C(C)C3O,6.3247037
OC(O)C(O)C(O)C12OC3C(O)CC(O)C3(O1)C2O,5.4347816
O=C1NC(=O)C(C(O)C(O)S)C1O,4.8176336
N#CCNC(=O)C(=O)C(Br)OC1SCC1O,5.180039
O=C(O)CS1(=O)(O)OC2CC(O1)C(=O)N2,6.561898
CC(O)C(C(O)C(O)C#[O+])C(OCCO)C(O)CO,4.9349303
C#CC=C(CC)CC(=O)CCCC,5.3462415
CC(=O)N(CCC#CCCC=O)C(C)C,5.4308105
C=C1C(CC(C#N)C(O)CO)OC(O)C1O,5.7156754
CC(O)C1C(=O)C1=C(C#N)C(O)C(O)(O)CO,5.803461
CC1=CC(C(C)(O)O)OCC(O)CO1,5.757969
O=C(O)C[SH]1C#CCC(=O)C(O)C1,5.118285
CSCC1=C2C3=[O+]CC(OC3C(=O)C=O)C12,6.4466276
Fc1c(C=CN2C#CNC2)cn2c1C2,6.165835
O=C1SC(O)CCC(O)(O)C1O,5.920078
C#CC(C(=O)O)N1CCN2N=C21,5.7886534
CC(C#N)N(CC#S(N)=O)C(=O)CO,5.513428
N#CNCCC(O)(CO)C(O)C(=O)O,5.3893857
NCC(O)[SH]1(=O)[N+]#CN1,5.226689
CC1OCC2(OCCCO2)C1C(=O)O,5.834111
O=C1NC2CC12,5.167085
O=C(O)C1(O)C(O)C(O)C(O)C(O)C1(O)O,4.872119
CC(C)SC1NC(=O)COCCC1O,4.894063
CC1[O+]=C(O)C(=O)OC1O,4.629095
NC1CC(O)=NC[SH]=C(O)C1=O,6.183075
O=C(OO)C(=O)C(O)CO,4.520402
N#CCCC#CC(N)=O,5.413133
C#CCC1CC(O)=S(C(O)C(CO)C(O)C#C)C1,5.593612
O=C1OC1OC1(O)C=CC(O)C1(O)O,5.654229
NC(=O)C(O)C(=O)O,5.2485294
O=C(O)CCCC(O)CO,4.895649
CCCC12OC3CC#COC1C3C2C(=O)O,6.1256847
O=C1OC(C(=O)O)C1=CCO,4.7494946
OC(O)CCC(O)CC=CC#CCl,5.2991047
C#CCCC(NCCCO)C(O)CN=C,5.299094
CNC(CN)C(=O)NC#CCO,4.8887105
CC(CNC1(O)CO1)C(=O)O,5.5663095
O=S(#[O+])NCCC(O)C#[N+]O,5.75992
CC(O)C(O)C(O)C(=O)O,4.711351
O=C1C#CCNS(=O)CC(O)C1[SH](=O)=O,6.094611
C#CCNC(=O)O,5.255067
N#CCC#CN1CC1CCOC(=O)C(=O)NS(#N)=O,6.0538244
O=[SH]1(O)NCC[SH]2C(F)C2CCC1O,5.286446
C#[N+]CNC(=O)CCS(C)(=O)=O,5.847014
CNC(=O)C(C[N+]#CNCCNC(S)C#CC1(O)CC1)C(O)O,5.735643
CCN1CC#COCCC1O,4.6192355
CC1=C(CCCO)C1(C#CO)C1CC(O)C=C1O,6.4522576
CCNCC(O)C(=O)O,4.718628
N#CC#CNC(=O)C(C[N+]#N)CNC#CC#[O+],5.3794503
OCC1NC2CC12,4.5359206
CCCOC1c2cc(C(O)C(Cl)=C(O)O)oc21,6.6348124
N=C1CC(O)O1,5.2742977
N#CN[SH]1(=O)C=CC=CC(F)=C1C1(C(F)(F)F)C#[N+]1,6.7767177
N#CCN(O)C#COC(=O)O,5.4194674
C#CC(=O)C#[N+]CC1CCC1C(=O)O,5.2477427
CCC1C(COCC(=O)O)CC(=O)C1O,5.3859015
C#COC1CC(=O)NC(C#CF)(CC2CC2O)C1,4.684982
N=C(N)S(=O)NCC(O)CC(O)C=O,5.4395223
NC1CC(O)C2CSC(C2)C(O)C(O)C1,4.6081376
C#CC(=O)SCC#N,5.0994725
COC(=O)C1S#CC2(O)C(O)C12,6.86044
CC(=O)OCC(NC(=O)O)C1=NCC(=O)N1,5.9337873
CC(Br)=CC(I)CC(N)=O,5.6942935
NC1(O)C#COC(C(O)CC(=O)O)C(=O)N1,6.1476936
C#CNC(=O)C(C)C=CC,5.8758616
NC(=O)CCC1C#SCN1,5.803602
NC(=O)CCCC1C#CCC#CC1,5.5597224
O=C1CCC(=O)N1,4.6739683
N#CCCC(=O)O,5.262756
CCN1C(=O)CCCS(=O)(=O)NC(=O)C1N,6.637258
O=C(O)C1C(=O)CCCC=C2C(O)C21,5.8789935
O=C1NC2NCC(O)C(O)C12O,5.0064445
CC(C(O)C(O)S(N)=O)C(O)(C#[O+])CC#CS,5.650943
O=CCC1CCC2OC1C1(O)C=CC21F,5.999464
OC1C#CNC2OC(O)(CCC1O)CC2O,5.9792266
N[SH](=O)(O)C1=C2C(O)CC(=O)N21,6.059016
O=CN(C#[SH])C1=C(Br)S1,6.5016155
O=C1OC(O)C(O)C1=NO,4.9109273
OC1=C(CC(O)O)C2CC(CC2O)C1O,5.0671515
N#CC1=CC(O)(OC#CO)CC(O)CC#C1,5.1661487
OC#CC1OC(CO)C(O)C1O,5.2285686
CC1C#CC(=O)NCC(=O)C(=O)NC1=O,4.779868
OC1C#CNC(C2C#CN2)CCC1Br,4.9735465
NC(=O)C1CC(C2(C(=O)O)CC2)=C(O)CCC(=O)C1=O,6.747608
N=C1C(=O)[N+]#CC1O,5.858678
CC1=C(C#N)[SH](=O)(C(C)O)N=C=NOC1,5.293746
O=C(O)C(O)C1CNC1CO,4.831541
C[N+]#CC12CCC1=C(C)OO2,5.9795895
N=C[SH](N)(=O)NCCCCC=O,5.6733704
O=C(O)C1COC2(CC2)C(=CCO)O1,6.093677
CC1(O)OC(=N)ONCC(O)C#CC(O)C1O,5.7779555
O=[SH](=O)NC1C(C(O)O)C(C(O)O)N1O,5.107666
CC1CC2(CS(=O)(=O)N1)NC1C#CC(O)C(NCC1)C2=O,6.611631
N#CC(=O)C(=O)C(=O)COC(C#N)CS(=O)O,5.7290125
C#[N+]CCC#N,4.5628395
O=C(O)C(O)SCCCNCC(O)O,4.706519
NC(CC(O)C(=O)O)C(O)CNOC(=O)O,4.76984
C#COCC(C)C#[O+],5.0077276
CC[SH](=O)(O)C(O)=[O+]C(=O)C#N,5.9790225
O=C([N+]#CC(O)CNC#CF)C1(O)CC1,5.1622124
O=C1CC(C(F)OCCCCO)OC1C1OC1=O,5.757651
O=CC1C=CC(CC(=O)O)OCC1,5.9358816
O=C1OC1CO,4.428367
N#CNCC(O)(O)O,5.2694325
OC(=S)OC1CC1,4.899787
O=C1COCCOC#CC(O)C(=O)S1,5.98838
CCS(=O)(=O)CC(O)=CO,5.1116977
O=CC1CCC(O)CCC(C=O)C(O)C(=O)N1,5.5969157
C#CCCC(=O)NC(C#[SH])=NC,5.685884
N#CC(=O)C(O)C(CC(O)CS)C(O)O,4.9908996
O=C1C(O)C(O)C(O)C1[N+](O)=CC(O)C(O)O,6.5016694
O=[SH](=O)NCc1cc2ncc1[nH]2,5.463753
O=C1NC2=C1C(O)(C#CO)C(O)C(O)C(O)C2,6.087238
O=C(OC#CONO)C(O)[SH](=O)=O,4.8440104
O=C1[N+]#COC(=O)C1OCCO,4.638935
N#CSC1=CC(C#N)=CCCNC1=O,5.311058
C=C(CCC#CC(C)(C#CF)CC)C(N)=O,5.3285284
CC(=O)OC(=O)C(N)C(=O)OCCO,5.0077047
C#COCCC(O)C(O)C1CC1(O)O,5.240987
C#CNC1CNC(=O)C2COC1C2C,5.2639327
CC(O)C(O)CC1COOC(CNC2CO2)C1,5.857051
N#S(=O)CCCNC(=O)CC(=O)O,5.4403605
CC1=C(C(F)F)C(F)=C1,4.9923415
CC(O)C(C)(O)F,4.6578217
NC(O)(C(O)O)C(O)C(F)CO,4.5563164
O=C(O)C#CSC(O)CO,4.795142
O=C(CCO)C1CNS(=O)NC1CO,6.3240128
C#CC(O)(C(=O)O)C(C)CC=O,5.1930003
O=COC1CS(=O)C1CC(O)C=O,6.1053033
CC(C(=O)O)C(=O)NC(=O)CC(=O)O,4.8909397
O=[N+](O)CC(CC#CO)C(O)CC#CO,5.406707
CC1NC2ON3CC4CC(O)CNC1C3(CO4)CSC2=O,5.9720755
O=C(O)C1N=N1,4.7030907
O=C1N=C2NC(C(=O)O1)C1COC21,5.6296835
C1#[N+]CCNCCC2=CN12,4.4572535
O=C(N=c1cn1)C1CNCCCC1O,4.460648
CC1OCS23(=O)C=CC1=[O+]CC(C)(CCO2)C3=O,6.0741396
O=C1CCCC1C#CCC(O)C(C(=O)O)C1C#C1,5.180211
C#COCC(C=C)C(N)=[O+]C(N)=O,6.465282
N#CC(O)C1CCC2=[N+]=C(CC(=O)N2)N1,4.7850127
O=C(O)C#CC12COC3OC(C3O1)C2CO,5.558756
OC1=C(O)C(O)C(O)CC1O,4.8550053
CC1(C)CC(CCCO)CNC1C#N,4.744418
CNC(=O)N1C#CCC(C(O)C2NC2=O)C1,6.2417564
N#CNC(=O)C#CC(O)CC(=O)O,5.0473127
c1ncc2cc3nn-3nccc2n1,4.3989654
OC(=C=CBr)CC(O)CCC=C1C#CC1,5.5642495
O=C1CC(O)C2(CN2)C1,4.661093
C#CC1=C2C(=NS2(=O)=O)N2CC(C)(O)C(=O)C(=O)C2CC1,6.957066
O=C1NC2C(CO)NCC(O)C12,4.9604535
CN(O)CC(C#N)N[SH](=O)=O,5.7638783
C#CCC1C(O)C(S(=O)(=O)OCC(=O)O)N[SH]1(=O)O,5.83258
OC1=CC2OC#CC(O)CCOCC2(O)OCC1,5.725319
NC1=NC2=CN=CN1S2=O,6.0215635
C#CCC(O)C(N)=O,5.30842
CN1C(=O)CCCC[SH]1(=O)C#N,5.900277
CC(O)C(=O)C(O)C(O)O,4.8283534
O=C(O)C(C#[O+])C(O)CC1=CCC1,5.019734
ONC1CCC(CC(O)NC2=NC=C2)SC1O,5.0829377
CC1NC1=O,5.0690303
OCCC#[N+]CCO,4.5599666
O=C(O)CNS(=O)O,5.384476
OC(O)(O)C1(O)C[N+]#CCO1,5.546721
OC#CCCN1CC(O)NC1=S,5.1071424
CC1CC1C(O)C1=C=C1,4.5926266
CCC(=O)O,4.8899264
C#CCC(C#N)CC(=O)O,5.2434855
COCC1CCCC2OC(CCO1)CCC2OO,5.1220355
N#CCCOC(=O)C(O)C(O)C1(O)CO1,6.069867
NC1C2CC3(CCC(O)C(C3)C1SC=O)N2,5.0257425
O=C(O)C(O)OC#CNO,4.9687834
C#CN1CCC=C(O)C(CS)(CCO)CC1F,4.801448
CC(O)C(O)S(=O)(=O)NC#CO,5.170022
NC(=O)C1NCCC(S)CC#CCS1,5.375344
N#CNC(O)C(O)C(O)O,5.3319874
O=C(C#CF)C(=O)CC(O)C(=O)O,5.1529264
NC(N)=NC1C(=O)C(O)C(O)CCC1O,6.357366
NCC(O)NCC(O)O,4.4852266
NC(CC1CCO1)C(=O)NS(=O)(=O)O,5.574536
C#CC(=O)O,5.1226535
N#CN=C(O)CNC=N,5.9166813
OC(O)(O)CC1C#CN2CC1(O)C2,5.1194963
O=CC1(O)C(O)CC(O)C1O,4.74078
CC(O)C1NC2(CCC(O)C2O)OC1=O,5.1305685
O=C(O)C(O)COCCC1OC1O,5.0133476
COC1=C2CCOC3CC(O)C(=C21)C#CC3O,5.615544
COC1N(O)CC1(O)C(N)CO,4.954112
N#CC(=O)NCCOS(#N)=O,6.32249
CC(=O)OC(=O)C#N,5.6724553
N#CCNS(=O)C(O)(COC#N)OCSO,5.4973507
COC(C(=O)C=O)C(O)C(=O)O,4.849652
O=C1CCC(O)CCOOC1=O,4.758678
O=C(O)C1=CS(=O)O1,5.3421307
CC1=NC2(N)OC3=C(C=O)C=CCC(N1)C(I)C3O2,7.089319
O=C(O)C1CC2(O)NCC2(O)CC1O,5.28715
N#CCC#CC(=O)C(O)C#CO,4.9254947
NCC#[N+]C(=O)C(=O)CN1C2C1(C#[O+])[SH]2(=O)O,5.99535
COC#CNC(=O)S(=O)OC(=O)C(S)C=O,5.4077353
OCC(O)C1N=C(O)CSCCC1CO,4.8032017
CCC(=O)C1C(O)CC(O)C1O,5.2606196
N#CC(=O)C1C#S(=O)C(O)C2(O1)C1OC12,6.8367195
N#CC#CCCCCC#[O+],4.5811934
CC(Cl)=C1CNC(=O)NC#CC2=CC=C21,4.994093
CC1(C#N)C(=[O+]C#[O+])NC[SH]1(N)=O,5.9583044
OC1=CC(CCl)SCC2CCC12,4.862648
N[SH]1(=O)NC1C(O)C1=C(O)CC1,5.882593
C#CC(C)CCCCC(=O)CCC1CCC1C,4.8445573
CC(O)=C1N=C(O)CC2=C([SH](=O)=O)N=C2C2C=C12,5.756009
C=CC#CC1(O)CCC1,4.987732
CC1CC(O)(O)C(N)C(CO)CN1,4.7692327
NC1(NC(O)C(=O)O)C(O)C1(O)O,4.818839
CS(=O)C(=O)C1=NC(NCC2CCO2)=N1,5.9447317
C#CC(CCO)C(=O)OC(=O)C#N,4.765065
CC1COC(C#N)C(O)C(CC(=O)O)CC(=O)C1C=O,6.106954
O=C(O)C(O)C(O)C(O)C(O)C(O)O,4.6922216
C#CC1=NS(=O)(=O)C1(C)CC1CC1=O,6.46387
N=C(N)C(O)CO,4.955072
CC(=O)C#S(N)=O,5.1690164
O=C1CN1C(=O)C1CCN1,4.4912457
O=CC1C2OC(O)C(O)(C1O)C2O,5.632863
N#CN1C(=O)NCCC1CC(N)=O,5.951761
C#CNCCOCCN(C)C#CN,5.6675725
CCCCS#COCC(O)CCC(N)CO,4.654072
O=C(O)C(=O)C(O)C#CN1CC(O)C(O)(CO)C1,5.4732018
COC1C=C(CC#CS(=O)O)C#CC1,5.965925
O=C(O)[O+]=C(C(O)CO)C(O)C(O)O,4.726622
O=C1SCC1CC(O)CO,5.995555
N#CC(=C=O)SN,5.4458113
CCNCCCCC(C)CC(CO)=[O+]C,4.881116
O=C(O)C1C2=CC=C(CO)CC1(O)C(O)C2,5.613402
O=c1c(O)[n+]1O,5.444924
CNC#CCCOCCCC#[SH],5.758873
N=C(N)C(O)C(O)C1CNC(O)CC1=O,5.783534
C#CC(C)(N)C(=O)O,4.896674
N#CC(O)(CNC(=O)O)OC1NC1N,4.97567
CC1C=CC2(C#CC2=C=CO)OCC1=C1C#CC1,6.910568
O=C1C(O)C1C(O)C1=CC(O)C1O,5.541553
O=COCC(S)C(O)C(=O)C(=O)O,4.8095083
CC(CO)C(O)C1CC2C#CC(C(=O)O)(C2)C1,4.918044
N=C(N)C(=O)NC(C(O)C=O)C(O)CO,5.1668625
N=C(C#CCC(N)=O)N=NO,5.755813
C#S(=O)CCC#[N+]CC(=O)O,5.935954
N#CCCS(=O)(=O)OCO,5.51788
C=C(F)OC1CC1,5.2697515
O=C(NCC1CC(O)O1)C1NC1=O,5.157547
NOCC(O)C1CO1,4.915619
OCC1C2COC3C(O)C4OC5C(OC4OC23)N15,4.9549603
CCC1CC(=O)CCC=CC1S(=O)(=O)O,6.297078
CN(CC1C=N1)C1C#CNCCC1,5.488291
O=CCCCCC(=O)N=CC(O)C(=O)O,5.367217
O=C(O)CCC12CC1CCCS(=O)C2,6.4811254
O=C1C#CCCC(O)C1(O)CC(O)CO,4.7630863
NCCCCO,4.4548287
C#CCSC(C#SC)[SH](C)(N)=O,5.763047
NC(=O)C(O)(O)CC#CC(=O)[N+]#CO,5.213957
N#CCCS(=O)(=O)N1NCC(CC(=O)CN)S1=O,6.6044855
O=S1(=O)CC(CO)NCCN1O,5.46522
O=C1OC(CCCO)C2CCC2C(O)C(O)C1O,4.740446
CC[SH](=O)(NC#CF)C1(O)OC(=O)C1O,6.1737413
C#CNC(=O)CC(CO)C(C)N,5.046587
CC(O)(CO)C1NCCC1O,4.79562
C#CCC(O)C(=O)O,4.9035378
CC(O)OC(NCC(O)O)C(O)O,4.619525
O=C(O)CCCN(CC(=O)O)C1=C(O)O1,5.008398
CC(COC(=O)OC1CC(=O)C1=O)C(=O)O,5.849145
O=S1(=O)NC#CC2=CC1=C2,5.226625
CC1NC(O)CNC1C#N,4.6082726
O=CC(O)C(OC(=O)C(O)CO)C(=O)O,5.0178123
O=C(O)NCC(CC(F)CF)CC1CCO1,5.218172
O=C(O)C(O)C(O)CC#[O+],4.992191
CC#[N+]C(CC(O)C1(O)C(O)C1O)C(=O)O,5.288913
O=C1[N+]#CNC(C(=O)C(=O)O)N1,4.862604
CC#CC(C(N)=O)C(O)CN(O)C#CN,5.742068
C#[N+]C1NCC#[N+]CC(O)OC1=O,4.6004643
O=CC=O,4.2577953
N#CC1=C2C=C1OOC2=O,5.0151153
CC(NC(=O)C#N)NC(=O)NC(=O)C=N,5.900504
C#CC#CC1CC1O,4.53034
C#CCCC1CC(O)C(C(O)=CC(=O)O)O1,5.389508
N#CC(=O)C1=CC(N)(C(O)C(=O)O)C1OC(O)C(=O)O,5.913596
N#CC#CC#SC(CO)C(=O)O,5.319388
O=C1C=C(O)C(O)C(O)CC(=O)O1,4.88727
OC1CCCC1F,4.4555655
COC(C(O)OC#CC(O)C#[O+])C(O)C(O)O,5.3006163
N#CC(CO)CC(=O)O,5.012101
O=S1(=O)CC(O)C1,5.2996817
N#CC1C(=O)NC=[O+]C2CCC21,4.7880783
O=[SH](=O)C12CC(O)CC(O1)C(O)O2,5.808478
O=C(O)C1=CC#[N+]C2(N[IH]2)C(CO)N1,5.997362
C#CC12OC(O)C1C=C2NC(=O)CO,6.5021296
N#CC1NC(S(=O)(=O)O)C2OOC12,6.616415
CC(CO)OS(=O)C(C#N)=CNC#N,5.775845
CC1SC(C[N+]#C[SH](=O)(O)O)C12CN2,5.543991
CC(CC=O)CC=CC1=CCC1C,5.502876
CC(O)C1NC2OC(CF)OC(=O)NC(=O)C21,5.107949
N#CCOC(=O)C(O)C(O)C(=O)O,5.0254793
O=C1CONC(C#CO)=CN1O,4.771004
O=C(NO)C1OS(=O)(=O)C2(O)CC2C1O,6.493622
N#CC(O)(OC(=O)O)C(N)=O,5.37192
C#CNS(C)(=O)=O,6.167906
N#CCCCCNC(=O)CCNS(#N)=O,6.183468
NSC#[N+]CC=[N+]1CCNC(=O)C1,5.317863
NC1NC(CSO)OC2NC(=O)C1OC2N,5.4079514
O=C(O)NC1CC2CC2C(O)N1C(=O)CC(O)C#[O+],6.182452
CC(O)C1OC2CC(C#[O+])CC1C2,4.957613
N=COC(NC1CC(O)C1N)C(O)=NC(=O)O,5.014862
CC1C(=O)[N+]#CC(=O)NC2C(C)C1(C)C2N,4.9099345
CC(O)C(CC#N)C(O)C#N,4.7994547
CCCCC(=NC=O)NC(O)=NC,5.22061
O=C1CNC(S(=O)#[O+])C(C[SH](=O)=O)O1,5.828597
OC1CCCCCC1,4.35498
O=C1CC(OC#CO)C(C(=O)O)N1,5.9100547
CC(=O)C1CC(C)C[SH](=O)=[O+]NC1=N,6.769167
N#CC(O)CNC(=N)CO,5.5559287
C#CCOC#CC(=O)O,4.9259872
CC(O)C(O)C=O,4.76776
O=C(O)NC1C(=O)NCC(O)C(O)C1NO,6.200225
O=C(O)C(O)C(O)C(C(O)O)C(CO)OO,4.850754
N=C(CO)C1CC2(CCCC3=CC2C3)C1=O,6.7355285
CC1CCCNC(CC(=O)F)CSS(=O)(=O)NC1,6.1371083
CC1C#CN=C(C(NC#N)C(=O)O)NC1,5.3920603
CC1SCSC(N)CNCC1=O,5.085475
C#CC(=O)CCCC(C(=O)O)C(=CC)C(=O)O,6.3295703
C#CNS(=O)C(O)CCC(F)C(=O)O,5.987141
NC1NC(=O)C1O,4.8177404
NCC(O)CC1CC(O)C1S(=O)O,5.388006
O=C1CC#C[N+](=O)O1,4.8117895
CC1=C2CCC1C1COC1CCC2O,4.9879885
O=S(=O)(O)C#CCO,5.52117
CCNCCCC#N,5.002563
NCCNC1=C2CCCC(O)C(O)=CCC2OC1,6.154027
O=[SH]12NC(NCC13NC(O)C3N(O)O)C1OC1N2,5.408203
O=[SH]12C=CC(C(O)OO)=C1O2,4.807655
C[N+]1(C=O)CCC(=O)CC(O)C(C#N)C1,5.133402
O=C1OC2=C3OC1CC1CC2(O)C(O)C31,5.167117
O=C(CO)NCC1OC#CC1O,5.4553766
ONNC1CC(O)C(O)C1O,4.798691
C#CNC(=O)CSC#[N+]C(=O)CCCCO,4.7611723
O=C1CNC1=O,4.3066287
CCC(OC(O)(O)[SH](=O)(O)CO)C(O)C(=O)O,5.269654
N#CC(=O)NC(=O)C#[O+],4.9548826
CC(=O)N(CN)C1CCC(=O)N1,5.630721
C#CC1(C(=C)C(C)C)C=C1OC#CC(=O)O,5.315389
N#CC1(O)CCC(C(=O)O)CC(O)C1,5.0454073
COC1(CC#CO)CNC1CCS,5.447738
C#CCC#CC(C(O)OC1CC#CC#COC1)C(O)C(C)O,4.663328
O=C(CO)C(O)(O)C(O)C#CC1CN1,4.8301587
N#CCC(CC(C(N)=O)n1cnnc1)[SH](N)(=O)[N+]#[O+],6.6163554
O=S1#CS(=O)(=O)C1C(O)CO,5.6940002
O=C(C#CF)NC(=O)C1=NC(F)=C1Cl,6.124295
O=C(O)C1NS(=O)(=O)C#CC(OCC(O)CO)C1O,6.6738186
C#CC12OC(=O)NCC=C1OC=C=CC2=O,5.109864
N#CC1C(O)CC2CN(C=O)C(=O)CCN1C2,4.533971
C#COC1C(=O)C2CC(O2)C1CC(C(=O)O)C(C)CO,6.5943403
O=C1CC2CC3(C(=O)O)CCC1CS(=O)CCCC2C3O,6.1231785
O=C(C#[O+])C(O)C(O)CC1CC1,4.6341014
OC1CC2C3OC1C(O)C2O3,4.783355
CC1OCCC#COCCCC1O,4.5415845
O=C(CO)NC(=O)C(O)C(O)O,4.6864834
O=C(O)C(O)CO,4.5897236
O=C1C=COCC[SH]=CN1,5.003452
N#CC(=O)C(O)C1(O)CCC1O,4.756076
C#CCCNC(=N)N(CC(=O)C1CC1)C(N)=O,5.7674246
N#CCC#[N+]S(=O)(=O)NC1CN=C1NCNC1=NC1,5.9289393
CC(O)CNS(=O)(=O)CC(CN(CN)CC#N)NS(#N)=O,5.760949
O=C(C#CO)C1=C(O)C=C1,4.7597804
O=C(O)C1OS(=O)N=[O+]C2OCC(O)OC21,6.599613
NCC(=O)NOC1=CC12NS2(=O)=O,5.962089
C=CCC(O)C1CCC(C[N+]#CC(O)O)C1O,5.6682806
O=S(=O)(O)C1OC2COC1C2,5.5354095
N#CCC1C#CC(O)C(C#N)C(O)C1,4.5226145
O=C(O)C(O)(O)C(O)C(O)C1OCC1O,4.8457675
CC(O)CON=CC(C)(C(=O)S)C(=O)[N+]#[O+],4.814966
O=CC(C#CO)C(=O)C(=O)O,5.7230225
N#CC(CN(I)CC1=CCS1(=O)=O)C(=O)O,6.5949593
CC12C#CC(O)(C#C1)OC(=O)C2C=O,5.928583
CCC(C#N)C(O)(O)C1=CC=C1,5.0199237
OC1C#CCNC1O,4.5405054
O=C(O)COC1C(O)C(O)C1N(O)C#CO,5.2835855
C#CC(CCl)NCCCO,4.705721
O=S1C=CC=C(C#CBr)C=C1Br,6.7531495
N#CC(O)C(=O)O,5.0373955
C#CNC(=O)CC(C)C(N)C1NC1=CC(=O)O,5.9253073
CC=CS(=O)NC(=O)CNC(Cl)CC(O)C=O,5.42341
CCNS(=O)(=O)C1CCC(SC)CC1O,5.4609337
O=C1CC#CCCN1,4.7686396
C#CN[N+]#[N+]CS(#N)=O,6.0984635
N#CC(=O)CC[SH](#[O+])NC(=O)C#N,5.7964945
C#[N+]C1OC2=C(SC#N)C3(N)CN3C2C1O,5.653461
O=C1C2CNC[N+]1=CCN2,4.9732018
OCC(O)C(O)C12OC1C(O)C2O,5.062072
O=S(#[O+])CCONC#[O+],5.9266667
NCCNC(=O)[N+]#CSN,5.221668
N#CC(C(=O)O)C(O)C1CC[SH]=CNC(=O)CNC1=O,5.610533
CC(O)C(=O)NC(C#CO)CN,5.520138
CNC1(C2([N+]#CCBr)NCC(=O)C2=O)CC1,5.678196
N#Cn1ccc(O)c1C(O)C(N)CC(=O)O,5.7034283
O=CC1(CCS(=O)O)C(=O)OC1O,5.6571913
C1=c2c3oc=3c3cn2n3C1,5.5492463
O=C1NCCC(F)(F)CN1,4.697808
O=S1CC(O)(O)CC(=CC2CC#[N+]2)C(O)O1,7.0435314
O=C(O)C(O)C1NC1O,4.7578087
NCCC(CC(O)O)NO,4.652281
CC(O)C(N)C#N,4.8179145
O=C1OC2C1SC2C(O)CO,4.9245825
O=C1OC2C(OC1O)N(CO)C2C(O)S,4.9775057
O=C(O)C(O)C1N=C2C(O)C2C1O,6.4848213
O=C1N=CN1C=CS(=O)(=O)O,4.857946
CC1CCC(=O)N=CN(C=N)C1,5.144733
OC#CCCN1CCCC(O)CC1,4.726532
N#CNC(O)C1(O)C2=C=C(OC#C2)C1O,5.9182444
N=C(O)C1C2C#CC1S(=O)(=O)N2,6.9010134
[O+]#CC(O)C1CCS1,4.603453
O=C1NC2C=C(Cl)OOCC1N2,5.9934864
