PDB_ID,SMILES,pIC50_real,pIC50_predicted,absolute_error
7GN3,CS(=O)(=O)Oc1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,5.795272,5.1851554,0.6101165
7GN6,C[C@]1(CN(S(=O)(=O)c2c1cc(cc2)Cl)CC(=O)NC)C(=O)Nc3cncc4c3cccc4,6.710682,7.0020285,0.29134655
7GN9,CNC(=O)C1(CC1)N2C[C@H](c3cc(ccc3C2=O)Cl)C(=O)Nc4cncc5c4cccc5,7.2570167,7.0469995,0.2100172
7GNE,C[C@@]1(CNS(=O)(=O)c2c1cc(cc2)Cl)C(=O)Nc3cncc4c3CCCC4,5.4290886,6.4981027,1.0690141
7L11,CCCOc1cc(cc(c1)Cl)C2=CC(=CN(C2=O)c3cccnc3)c4ccccc4C#N,6.853872,6.0448756,0.8089962
7NBT,C[C@H]1c2ccsc2CCN1C(=O)Cn3c4ccccc4nn3,5.6777806,4.938917,0.73886347
7NEO,c1c(cncc1F)N2C(=O)C3(CC(C3)C4CCC4)NC2=O,5.161151,6.1086054,0.94745445
7O46,c1ccc2c(c1)cncc2N3C(=O)C4(CC(C4)C5CCC5)NC3=O,6.481486,5.9982486,0.48323727
7VIC,C[C@@H]1[C@@H]2CC[C@H]3[C@@]45CO[C@@]([C@]3([C@@H]2O)C1=O)([C@H]([C@@H]4C(CC[C@@H]5O)(C)C)O)O,5.6655464,5.4845796,0.18096685
8CYU,CN(C)c1ccc(cc1)N(Cc2cc(cs2)Cl)C(=O)Cc3cncc4c3cccc4,6.154902,5.180923,0.973979
8CYZ,CSc1ccc(cc1)N(Cc2cc(cs2)Cl)C(=O)Cc3cncc4c3cccc4,6.0457573,5.5128503,0.532907
8UDO,CN(C)CCCCCNC(=O)C[C@H](Cc1ccc(cc1)F)NC(=O)[C@@H](Cc2ccc(cc2Cl)Cl)NC(=O)[C@@H](Cc3ccccc3C#N)N,8.0,7.3112793,0.6887207
8UEH,c1ccc(cc1)CCNC(=O)C[C@H](Cc2ccc(cc2)F)NC(=O)[C@@H](Cc3ccc(cc3Cl)Cl)NC(=O)[C@@H](Cc4ccccc4C#N)N,6.30103,7.1296535,0.8286233
9HAJ,CCc1cc(ccc1CN2CCN(CC[C@@H]2C(=O)NCC)C(=O)c3cc(cnc3)Cl)Br,6.79588,6.8557234,0.05984354
