[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
5bs4,4UX,11.00436480540245,1.29,2015,PDB,False,5bs4_4UX,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2[C@H](CO3)NC)O)S(=O)(=O)c4ccc(cc4)N
5am2,KUF,5.01390037494487,1.7,2015,PDB,False,5am2_KUF,Cc1ccc2c(c1)C(=O)NC=C2
3ncg,BK1,6.823908740944319,2.49,2010,PDB,False,3ncg_BK1,CC(C)n1c2c(c(n1)Cc3cccc4c3cccc4)c(ncn2)N
3d1y,ROC,8.221848749616356,1.05,2008,PDB,False,3d1y_ROC,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[N@]1C[C@H]([C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4)O
5ufr,88J,8.698970004336019,2.07,2017,PDB,False,5ufr_88J,Cn1cncc1[C@@](c2ccncc2)(c3ccc4c(c3)c(c(c(n4)N(C)C)c5ccccc5)Cl)O
2ggx,NPJ,3.494850021680094,1.9,2006,PDB,False,2ggx_NPJ,c1cc(ccc1[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O
1hnn,SKF,6.236572006437063,2.4,2001,PDB,False,1hnn_SKF,c1cc2c(cc1S(=O)(=O)N)CNCC2
4mhy,PBD,6.465973893943865,1.38,2014,PDB,False,4mhy_PBD,COc1ccc(cc1OC)NC(=S)NCCCn2ccnc2
5h17,LQE,6.050609993355088,2.3,2017,PDB,False,5h17_LQE,CN1C[C@H](C[C@@H]2[C@@H]1Cc3cccc(c3C2)OC)Cc4cccc(c4)OC
3uo9,04A,7.096910013008056,2.3,2011,PDB,True,3uo9_04A,c1ccc(cc1)CC(=O)Nc2nnc(s2)CCSCCc3nnc(s3)NC(=O)Cc4ccccc4
3c6u,M22,8.869666231504993,2.7,2008,PDB,False,3c6u_M22,c1ccc2c(c1)c(n[nH]2)COc3ccc(c(c3)Oc4cc(cc(c4)Cl)C#N)Cl
6uil,FKS,7.096910013008056,2.85,2019,PDB,False,6uil_FKS,C(CCC(C(F)(F)F)(O)O)CCNCCCN
6aam,9T6,8.318758762624412,1.98,2018,PDB,False,6aam_9T6,c1c[nH]c2c1c(c(cn2)C(=O)N)NC3[C@@H]4CC5C[C@H]3CC(C4)(C5)O
2i2c,DTA,4.698970004336019,1.85,2007,PDB,False,2i2c_DTA,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSSC[C@@H]4[C@H]([C@H]([C@@H](O4)n5cnc6c5ncnc6N)O)O)O)O)N
5t28,74Q,8.494850021680094,2.8,2017,PDB,False,5t28_74Q,Cn1c(nc(n1)c2cnc(c(n2)n3c4ccccc4nn3)N)C5(CC5)c6ccccc6
6me4,ML2,9.920818753952377,3.2,2019,PDB,False,6me4_ML2,CC(=O)NCCc1c2cc(ccc2[nH]c1I)OC
2p93,ME1,8.823908740944319,1.9,2007,PDB,False,2p93_ME1,c1cc(ccc1C(=O)NCCNC(=O)c2ccc(s2)Cl)N3C=CC=CC3=O
4bzn,UGX,5.841336019186011,1.9,2013,PDB,False,4bzn_UGX,CC(C)(C)CNC(=O)C[C@H]1CNC(=O)c2n1cc(c2)c3ccsc3
4lnf,GLN,2.619788758288394,2.95,2013,PDB,False,4lnf_GLN,C(CC(=O)N)[C@@H](C(=O)O)N
3rm9,613,4.769551078621726,2.1,2011,PDB,False,3rm9_613,[H]/N=C(\N)/N1CCN(CC1)c2ccc(cc2)Cl
3g1m,RF3,6.301029995663981,1.7,2009,PDB,False,3g1m_RF3,c1cc(sc1)CC(=O)N2CCC(CC2)c3nc(no3)c4cccs4
2xht,C0Y,5.958607314841775,2.27,2010,PDB,False,2xht_C0Y,CC(C)(C)c1cc(ccc1O)C(=O)N2CCOCC2
3o3j,BB4,6.3979400086720375,3.0,2011,PDB,False,3o3j_BB4,c1cc2c(cc1Br)c(c[nH]2)CC(=O)NO
5k5e,6QS,6.3535962737769305,2.8,2016,PDB,False,5k5e_6QS,CCn1c2ccccc2c3c1ccc(c3)[C@@H]4C5=C(CCCC5=O)NC(=C4C(=O)OC[C@H]6CCCO6)C
2xk8,5R1,5.619788758288394,2.0,2010,PDB,False,2xk8_5R1,COc1cc(ccc1C(=O)O)c2c(ncc(n2)c3cc(c(c(c3)OC)OC)OC)N
4oc5,2QM,7.070581074285707,1.7,2014,PDB,False,4oc5_2QM,c1cc(ccc1[C@@H](C(=O)O)NC(=O)N[C@@H](CCCCNC(=O)c2ccc(cc2)I)C(=O)O)O
3fqs,585,7.387216143280264,2.1,2009,PDB,False,3fqs_585,CC1(C(=O)Nc2c(ccc(n2)Nc3c(cnc(n3)Nc4cc(c(c(c4)OC)OC)OC)F)O1)C
3wz7,IXY,5.7447274948966935,1.9,2015,PDB,False,3wz7_IXY,c1ccc(cc1)CNC(=O)c2c3c(sc2NC(=O)CNCCc4c[nH]c5c4cccc5)CCCC3
5u6d,7XG,8.585026652029182,1.64,2017,PDB,False,5u6d_7XG,Cc1cccc(c1CN2C[C@@H]([C@H](C2)N(C)C)c3ccc(cc3)c4cnn(c4)CC(=O)N)F
5nq5,952,5.0,2.85,2018,PDB,False,5nq5_952,CC1=CN(C(=O)NC1=O)[C@H]2CCCN(C2)Cc3cccc(c3)Oc4ccccc4
4f3c,BIG,11.82390874094432,1.93,2013,PDB,False,4f3c_BIG,CCCCSC[C@H]1C[N@](C[C@@H]1O)Cc2c[nH]c3c2ncnc3N
5ia3,P17,7.337242168318426,1.79,2016,PDB,False,5ia3_P17,CN1c2c(cnc(n2)Nc3cccc(c3)SC)C=C(C1=O)c4c(cccc4Cl)Cl
3lbj,WW8,4.958607314841775,1.5,2010,PDB,False,3lbj_WW8,C[N@@](CCCN(C)C)[C@H]1CCN(C1)C(=O)c2c(c3ccc(cc3[nH]2)Cl)c4c(ncn4Cc5ccc(cc5)Cl)c6ccccc6
3d1x,ROC,8.657577319177793,1.05,2008,PDB,False,3d1x_ROC,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[N@]1C[C@H]([C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4)O
4cpz,ZMR,7.680893940690224,2.2,2014,PDB,False,4cpz_ZMR,[H]/N=C(\N)/N[C@H]1C=C(O[C@H]([C@@H]1NC(=O)C)[C@@H]([C@@H](CO)O)O)C(=O)O
4qw6,3BV,5.854803593885818,2.9,2015,PDB,True,4qw6_3BV,C[C@H](CO)[C@@H]([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCc2ccccc2)NC(=O)CN3CCOCC3)O
2cf8,ESH,8.096910013008056,1.3,2006,PDB,False,2cf8_ESH,[H]/N=C(\c1ccc(cc1)[C@H]2[C@@H]3[C@H]([C@H]4[N@@]2CCC4)[C@H](N(C3=O)Cc5ccc(cc5)Cl)C(C)C)/N
4hdp,G52,7.510041520575165,1.22,2013,PDB,False,4hdp_G52,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2[C@H]4CCO[C@H]4O3)O)S(=O)(=O)c5ccc(cc5)OC
3dx1,YHO,3.576754126063192,1.21,2009,PDB,False,3dx1_YHO,C1[C@H]([C@H]([C@H]([C@H]1O)O)O)N
5j0d,6F9,6.872895201635193,1.05,2016,PDB,False,5j0d_6F9,CCC(=O)N1CCOc2c(cc(cc2C(=O)N[C@H]3CCCN(C3)C)c4cc(cc(c4)OC)OC)C1
2avv,MK1,9.259637310505756,1.5,2006,PDB,False,2avv_MK1,CC(C)(C)NC(=O)[C@@H]1C[N@@](CC[N@]1C[C@H](C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)Cc5cccnc5
4knb,1RU,7.327902142064283,2.4,2014,PDB,False,4knb_1RU,C[C@H](c1c(ccc(c1Cl)F)Cl)Oc2c3c(cnc2N)c(co3)c4cnn(c4)C5CCNCC5
1m7q,DQO,8.585026652029182,2.4,2002,PDB,False,1m7q_DQO,c1cc(c(c(c1)Cl)N2c3cc(cc(c3CNC2=O)c4ccc(cc4F)F)N5CCNCC5)Cl
4zg9,4O2,7.585026652029182,2.95,2015,PDB,False,4zg9_4O2,c1ccc2c(c1)c3c(n2Cc4ccc(cc4)F)CN5[C@@H](C3)C(=O)N(C5=O)CCC(=O)O
1td7,NFL,4.366531544420414,2.5,2004,PDB,False,1td7_NFL,c1cc(cc(c1)Nc2c(cccn2)C(=O)O)C(F)(F)F
5gn5,6XZ,6.982966660701219,2.85,2017,PDB,False,5gn5_6XZ,COc1ccc(cc1)N2CCN(CC2)CC3=CC(=O)Oc4c3ccc(c4O)O
3vd7,GTZ,4.481486060122113,2.87,2012,PDB,False,3vd7_GTZ,C([C@@H]1[C@@H]([C@@H]([C@H](c2n1nnn2)O)O)O)O
5llo,5EF,9.397940008672036,1.6,2017,PDB,False,5llo_5EF,c1ccc2c(c1)CC[C@@H]2Nc3c(c(c(c(c3S(=O)(=O)CCO)F)F)S(=O)(=O)N)F
6p1d,NQ1,7.4089353929735005,2.4,2019,PDB,False,6p1d_NQ1,c1ccc(cc1)CN2c3cc(ccc3Nc4ccccc4C2=O)F
3gjw,GJW,8.301029995663981,2.3,2010,PDB,False,3gjw_GJW,c1cc2n(c1)-c3ccc(cc3NC2=O)CN4CCCC4
5nqr,958,7.154901959985743,2.2,2018,PDB,False,5nqr_958,Cc1cccc(c1)c2nnc(o2)Cn3c4c(nc3N(C)C)N(C(=O)N(C4=O)C)C
3u6w,KIV,6.920818753952375,2.21,2012,PDB,False,3u6w_KIV,CC(C)C(=O)C(=O)O
3udv,J1C,5.5934598195660445,1.88,2012,PDB,False,3udv_J1C,CC1(C(=NC2=C(N1)N=C(NC2=O)N)C(=O)NCCN3CCC(CC3)SC[C@@H]4[C@H]([C@H]([C@@H](O4)n5cnc6c5ncnc6N)O)O)C
6ccn,EXS,4.522878745280337,1.87,2018,PDB,False,6ccn_EXS,CC(C)(CO)[C@H](C(=O)NCCc1[nH]c2c(n1)cccc2O)O
1j15,BEN,3.844663962534938,2.0,2002,PDB,False,1j15_BEN,[H]/N=C(\c1ccccc1)/N
2xba,571,7.625618301949117,1.95,2010,PDB,False,2xba_571,CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3c4c([nH]n3)C[N+](=C4)C(=O)[C@@H](c5ccccc5)O
5wap,KU9,6.522878745280337,2.2,2018,PDB,False,5wap_KU9,c1ccc2c(c1)CC(C2)NC(=O)C3=C(C(=O)NC(=N3)[C@@H]4CCCN4C(=O)CSc5ccccc5Cl)O
5kr8,6WE,6.823908740944319,2.12,2016,PDB,False,5kr8_6WE,Cc1c(c(on1)C)[C@@H]2C[C@@](N=C(S2)N)(C)c3ccc(cc3F)F
4caf,370,7.1249387366083,1.7,2014,PDB,False,4caf_370,Cc1c(c(n[nH]1)C)Cc2nnc(o2)c3c(c4ccccc4s3)OC5CCNCC5
3p4w,DSF,4.568636235841013,3.2,2011,PDB,False,3p4w_DSF,[C@H](C(F)(F)F)(OC(F)F)F
5xst,8E6,7.568636235841013,2.3,2018,PDB,False,5xst_8E6,c1c(cc2c(c1C(=O)N)nc([nH]2)c3cc4c(s3)CCNC4)F
1ktt,C02,5.823908740944319,2.1,2002,PDB,False,1ktt_C02,Cn1c2ccc(cc2nc1Cc3ccc(cc3)C(=N)N)NS(=O)(=O)c4ccccc4
3uoh,0C4,7.886056647693163,2.8,2012,PDB,False,3uoh_0C4,c1ccc(c(c1)Nc2ccnc(n2)Nc3ccc(cc3)C(=O)O)Br
2oxn,OAN,7.443697499232712,1.7,2007,PDB,False,2oxn_OAN,CC(=O)N[C@@H]\1[C@H]([C@@H]([C@H](O/C1=N\OC(=O)Nc2ccccc2)CO)O)O
5ow8,AYN,5.161150909262744,1.9,2018,PDB,False,5ow8_AYN,c1ccc2c(c1)cc(n2c3cccc(c3)C(F)(F)F)C(=O)N
6r49,JSB,2.096910013008056,2.21,2019,PDB,False,6r49_JSB,CC(C)[C@]12C[C@](c3ccccc3CN1)(N(C2=O)C4CC4)O
5amn,DTQ,8.346787486224656,2.57,2016,PDB,False,5amn_DTQ,COc1cc2c(cc1OC)ncnc2Nc3cccc(c3)O
5alf,OE1,6.690369832574102,2.32,2015,PDB,False,5alf_OE1,CCCN(CCC)S(=O)(=O)c1ccc2c(c1)nc([nH]2)c3ccccc3
6udt,Q4V,10.0,1.5,2019,PDB,False,6udt_Q4V,CN1CC/C=C/[C@@H]([C@@H]2CC[C@H]2CN3C[C@@]4(CCCc5c4ccc(c5)Cl)COc6c3cc(cc6)[C@](CC1=O)(C(=O)O)O)O
5kmf,6U9,6.29413628771608,3.2,2016,PDB,False,5kmf_6U9,CC1=C([C@@H](C(=C(N1)C)C(=O)OC(C)C)c2cccc(c2)[N+](=O)[O-])C(=O)OCCOC
6f8v,D0B,4.795880017344075,1.85,2018,PDB,False,6f8v_D0B,C[C@@H]1CN(C[C@H](O1)C)C(=O)CCn2ccc(n2)c3ccc(c(c3)OC4CCCC4)OC
5ort,A5Z,3.0486624812040826,2.56,2017,PDB,False,5ort_A5Z,Cc1c(c(no1)c2c(cccc2Cl)Cl)CO
2d41,SNH,6.823908740944319,2.1,2006,PDB,False,2d41_SNH,Cc1ccc(c(c1)C)S(=O)(=O)Nc2cc(sc2C(=O)O)c3ccc(s3)C(=O)C
3zsy,OM3,3.2254830342714507,2.2,2012,PDB,False,3zsy_OM3,C[NH+](Cc1ccccc1C(=O)NCC2CCCCC2)Cc3ccc4c(c3C(=O)O)OCO4
2iw9,4SP,8.050609993355087,2.0,2006,PDB,False,2iw9_4SP,c1cc(ccc1Nc2nc3c(c(n2)OCC4CCCCC4)nc[nH]3)S(=O)(=O)N
2q2c,HIS,6.376750709602099,2.35,2008,PDB,False,2q2c_HIS,c1c([nH+]c[nH]1)C[C@@H](C(=O)O)N
3kwb,ORH,7.769551078621726,2.02,2010,PDB,True,3kwb_ORH,c1cc(cc(c1)N2C(=O)N(C(=O)C(=N2)C#N)CCCN3CCCCC3)C(F)(F)F
4g34,924,7.931814138253839,2.7,2012,PDB,False,4g34_924,c1ccc(cc1)CC(=O)N2CCc3c2ccc(c3)c4csc5c4c(ncc5)N
2uw3,GVG,4.096910013008056,2.19,2007,PDB,False,2uw3_GVG,Cc1c(c[nH]n1)c2ccccc2
3wzu,1FM,5.886056647693163,3.01,2015,PDB,True,3wzu_1FM,C[C@H]1C/C=C\C(=O)[C@H]([C@H](C/C=C/c2cc(cc(c2C(=O)O1)O)OC)O)O
5he4,60T,7.698970004336019,1.53,2016,PDB,False,5he4_60T,[H]/N=C/1\N[C@]2(CN(C[C@H]2C(=O)N1C)c3nc(c(c(n3)OC)F)C)c4c(cccc4F)F
3ppm,JG1,9.537602002101044,1.78,2011,PDB,False,3ppm_JG1,c1ccc(cc1)CCCCCCC(=O)c2nnc(o2)c3ccccn3
3usx,MYR,5.020907099361674,2.28,2012,PDB,False,3usx_MYR,CCCCCCCCCCCCCC(=O)O
1a99,PUT,5.698970004336019,2.2,1998,PDB,False,1a99_PUT,C(CCN)CN
5db1,58O,7.657577319177793,1.86,2016,PDB,False,5db1_58O,COc1cc2c(cc1CN3CCC(CC3)Nc4c5cc(sc5ncn4)CC(F)(F)F)cc([nH]2)C#N
4zuo,XS6,6.4089353929735005,1.33,2015,PDB,False,4zuo_XS6,C(CCC(=O)NO)CCNCCCN
5csp,54G,4.236572006437063,1.5,2016,PDB,False,5csp_54G,Cc1ccc(c(c1)C(=O)O)O
5fxr,8LN,7.42021640338319,2.4,2016,PDB,False,5fxr_8LN,Cc1c(cn(n1)C2CCNCC2)Nc3ncc(c(n3)c4cnc5n4cccc5)Cl
4ahr,I2E,2.1870866433571443,1.9,2012,PDB,False,4ahr_I2E,c1cc2c(cc1CCC(=O)O)OCO2
4jze,1NK,8.154901959985743,1.52,2013,PDB,False,4jze_1NK,CC(C)(C)[C@@H](CO)NC(=O)c1ccc(c(c1)C(=O)O)c2ccc(nc2C(=O)Nc3ccc4c(c3)ccnc4N)OC
3e93,19B,8.853871964321762,2.0,2008,PDB,False,3e93_19B,Cc1ccc(cc1c2ccc3c(c2)onc3C4CCNCC4)C(=O)Nc5cccc(c5)N6CCOCC6
2gcd,STU,5.522878745280337,2.55,2006,PDB,False,2gcd_STU,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC
1oba,CHT,2.4436974992327127,2.45,2003,PDB,False,1oba_CHT,C[N+](C)(C)CCO
6k9u,D4L,10.045757490560677,2.35,2019,PDB,False,6k9u_D4L,Cc1ccc2c(c1)nc(c(n2)C)c3cc4nc(cc(n4n3)NC5CCOCC5)N6CCCC6
5zqo,9GX,7.712198270069773,2.06,2019,PDB,False,5zqo_9GX,COc1ccccc1N2CCN(CC2)C3=NC4=C(CCCC4)C(=O)N3
1u9q,186,8.327902142064282,2.3,2005,PDB,False,1u9q_186,C[C@@H](\C=C\C(=O)C=O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc2ccccc2
2uxi,G50,7.301029995663981,2.5,2007,PDB,False,2uxi_G50,c1cc(ccc1CCC(=O)c2c(cc(cc2O)O)O)O
3v66,D3A,8.886056647693163,1.8,2012,PDB,False,3v66_D3A,COc1cccc(c1OC)[C@@H]2c3cc(ccc3-n4cccc4[C@H](O2)CC(=O)N5CCC(CC5)CC(=O)O)Cl
3h2o,B63,4.586700235918748,2.7,2009,PDB,False,3h2o_B63,c1cc(ccc1C(=O)O)NCCC2=NC3=C(NC2)N=C(NC3=O)N
4yh3,Y80,4.585026652029182,1.6,2016,PDB,False,4yh3_Y80,COc1ccc(cc1)/C=C(\c2ccccc2)/C(=O)N3CC(=O)Nc4c3cccc4
6bmi,SER,5.045757490560675,3.9,2018,PDB,False,6bmi_SER,C([C@@H](C(=O)O)N)O
2y76,CB7,6.356547323513812,2.5,2011,PDB,False,2y76_CB7,c1cc2c(ccs2)cc1CC3=C([C@H]([C@@H](C[C@@]3(C(=O)O)O)O)O)OCc4ccc5c(c4)ccs5
3wti,CT4,5.896196279044043,2.68,2015,PDB,False,3wti_CT4,CN/C(=N\[N+](=O)[O-])/NCc1cnc(s1)Cl
3mt8,17T,4.548213564475709,2.0,2011,PDB,False,3mt8_17T,c1cc(ccc1/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)Cl
2zof,BES,8.154901959985743,2.3,2008,PDB,False,2zof_BES,CC(C)C[C@@H](C(=O)O)NC(=O)[C@H]([C@@H](Cc1ccccc1)N)O
4ih5,12R,4.107905397309519,1.9,2013,PDB,False,4ih5_12R,c1ccc(cc1)NNc2c3cn[nH]c3ncn2
6fyi,EAE,6.698970004336019,2.6,2018,PDB,False,6fyi_EAE,CCN\1c2cc(ccc2S/C1=C\C(=O)C)OC
5ll5,6YH,6.041436116778033,1.42,2017,PDB,False,5ll5_6YH,c1ccc2c(c1)ncn2CC(=O)c3ccc(cc3)S(=O)(=O)N
4bw1,S5B,5.8996294548824375,1.4,2013,PDB,False,4bw1_S5B,Cc1c(c(on1)C)c2ccc3c(c2)ncc(c3Nc4ccccc4C(C)(C)C)C(=O)O
4e4n,0NL,9.045757490560677,1.9,2012,PDB,False,4e4n_0NL,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C1)n2cnc3c2c4cc[nH]c4nc3
4cg9,GQG,6.2076083105017466,1.83,2014,PDB,False,4cg9_GQG,CN(C)c1cc[n+](cc1)Cc2ccc(cc2)c3ccccc3
2ow2,8MR,8.221848749616356,2.9,2007,PDB,False,2ow2_8MR,COc1ccc(cc1)S(=O)(=O)[C@H](CC(=O)O)C(F)F
4gk3,L87,7.251811972993799,1.9,2013,PDB,False,4gk3_L87,CCCCn1c(cn2c1nc3c2C(=O)NC(=O)N3C)c4ccccc4C
2aux,CT1,9.30102999566398,2.4,2006,PDB,True,2aux_CT1,CCCC[C@@H](C=O)NC(=O)O[C@H](Cc1ccccc1)C(C)C
5aph,VYI,7.221848749616356,1.54,2015,PDB,False,5aph_VYI,c1ccc(c(c1)Nc2cccc3c2CN(CCO3)S(=O)(=O)c4ccc(cc4)F)F
5t1s,76Q,7.075720713938118,2.3,2017,PDB,False,5t1s_76Q,Cc1cc(cc(c1)c2cnc3ccc(cc3c2CCCCNC)c4cc(cnc4)O)C
6i61,H3W,6.244887733604929,1.65,2019,PDB,False,6i61_H3W,CCC(C)(c1ccc(cc1)O)c2ccc(cc2)O
