[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
6ma3,JAJ,8.301029995663981,2.0,2018,PDB,False,6ma3_JAJ,c1ccc(c(c1)[C@H](C(=O)N(Cc2cccs2)CC(=O)O)NS(=O)(=O)c3ccc4c(c3)C=CC(=O)N4)OCCCC(=O)O
4hrc,OV2,8.920818753952375,2.8,2014,PDB,True,4hrc_OV2,CCCCCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N(C)C)C(=O)N[C@@H](CC(C)C)[C@H]([C@H](C)CO)O
1e1v,CMG,4.920818753952375,1.95,2001,PDB,False,1e1v_CMG,c1[nH]c2c(n1)c(nc(n2)N)OCC3CCCCC3
4dfu,QUE,4.600326278518962,1.98,2012,PDB,False,4dfu_QUE,c1cc(c(cc1C2=C(C(=O)c3c(cc(cc3O2)O)O)O)O)O
4hzm,1BW,4.634512015109101,1.45,2013,PDB,False,4hzm_1BW,CCCC(=O)N[C@H]1CN[C@@H]([C@H]([C@@H]1O)O)CO
4m3d,2H2,5.4089353929735005,1.9,2014,PDB,False,4m3d_2H2,c1ccc(cc1)S(=O)(=O)NCC#Cc2ccc(cc2)C(=O)NCCC(F)(F)F
4n8e,2KV,7.698970004336019,2.3,2014,PDB,False,4n8e_2KV,c1cc(cc(c1)Cl)C2(CCC(CC2)N3CCCCC3=O)CN
6iup,AX0,7.636388020107856,2.0,2019,PDB,False,6iup_AX0,Cc1ccc2c(c1)c(c(o2)c3c4c(nn3c5ccc(cc5)NC(=O)C=C)C(=O)NN=C4N)C
5wej,V45,4.815308569182402,1.95,2017,PDB,True,5wej_V45,CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C=O)N2CC(OC2=O)Cc3cccc(c3)Cl
5mys,YP6,4.301029995663981,1.59,2017,PDB,False,5mys_YP6,c1ccnc(c1)c2csc(n2)NC(=O)COc3cccc(c3)F
4qg7,32K,8.0,1.67,2014,PDB,False,4qg7_32K,CC1=CN(C(=O)NC1=O)[C@H]2CCCN(C2)Cc3ccc(c(c3OC)Oc4cccc(c4)Cl)C(=O)O
1xp9,AIJ,8.886056647693163,1.8,2004,PDB,False,1xp9_AIJ,C[C@@H](COc1ccc(cc1)[C@H]2[C@H](Sc3cc(ccc3O2)O)c4ccc(cc4)O)N5CCCC5
4qmp,DKI,7.853871964321762,2.0,2015,PDB,False,4qmp_DKI,c1cc(c(c(c1)F)NC(=S)n2c(nc(n2)Nc3ccc(cc3)S(=O)(=O)N)N)F
1q9d,OI1,4.6020599913279625,2.35,2003,PDB,False,1q9d_OI1,CCC[C@@H](C(=O)NCCc1ccc(cc1)O)[N+]2=C([C@@H]3Cc4ccccc4CN3C(=O)[C@@H]2Cc5ccc(cc5)O)[O-]
3gcu,R48,6.782516055786093,2.1,2009,PDB,False,3gcu_R48,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)Nc3cccc(c3)Nc4c5cc(ccc5ncn4)N
1a69,FMB,5.301029995663981,2.1,1998,PDB,False,1a69_FMB,C1=Nc2c(n[nH]c2C(=O)N1)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
4bnu,9KQ,7.698970004336019,2.0,2013,PDB,False,4bnu_9KQ,c1ccc(cc1)c2nc3ccccc3c(n2)n4cnnc4
3dpe,AXB,7.244125144327507,1.6,2009,PDB,False,3dpe_AXB,c1cc2c(cc1CNC(=O)C3=Nc4c(c5c(s4)CS(=O)(=O)CC5)C(=O)N3)C[N@@](CC2)C6=C(C(=O)C6=O)N
4k4e,K4E,7.619788758288394,2.3,2013,PDB,False,4k4e_K4E,COc1ccc(cc1NCC(=O)NC2CCC(CC2)N3c4ccccc4NC3=O)Cl
2g9q,1AB,6.3979400086720375,2.5,2007,PDB,False,2g9q_1AB,C1[C@H]([C@@H]([C@H](N1)CO)O)O
3ay0,ADN,3.0409586076789066,3.05,2011,PDB,False,3ay0_ADN,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N
5x8i,SQZ,8.698970004336019,1.9,2017,PDB,False,5x8i_SQZ,C[C@@H](c1ccc(cc1)F)n2c3c4cc(ccc4ncc3nn2)c5ccc6c(c5)nco6
3fvk,8DX,8.823908740944319,1.5,2010,PDB,False,3fvk_8DX,C1[C@@H](CO[C@H]2[C@@H]1O[C@@](C2)(C[C@@H](C(=O)O)N)C(=O)O)O
2woa,576,5.939302159646388,2.26,2009,PDB,False,2woa_576,c1ccc-2c(c1)Cc3c2ccc(c3)CC[C@@H](CC(=O)O)O
4hlf,15Z,6.060480747381382,2.15,2012,PDB,False,4hlf_15Z,c1cc(c(cc1C2=CC(=O)c3ccc(cc3O2)O)O)O
1iup,ALQ,2.537602002101044,1.6,2002,PDB,False,1iup_ALQ,CC(C)C(=O)O
6h7y,FVZ,9.455931955649724,1.81,2018,PDB,False,6h7y_FVZ,c1cc(ccc1NC(=O)CCC[C@@H](C(=O)O)NC(=O)N[C@@H](CCC(=O)O)C(=O)O)F
1kzn,CBN,8.920818753952375,2.3,2002,PDB,False,1kzn_CBN,Cc1ccc([nH]1)C(=O)O[C@H]2[C@H]([C@@H](OC([C@@H]2OC)(C)C)Oc3ccc4c(c3Cl)OC(=O)C(=C4O)NC(=O)c5ccc(c(c5)CC=C(C)C)O)O
5fnt,0PL,6.173925197299173,1.79,2016,PDB,False,5fnt_0PL,Cn1c2ccc(cc2nn1)[C@@H](CC(=O)O)c3ccc(c(c3)CN(C)S(=O)(=O)c4ccccc4)Cl
5f37,N5J,5.769551078621726,2.22,2016,PDB,False,5f37_N5J,c1cncc2c1C(=O)NC=N2
3s3q,C1P,8.767003889607846,1.8,2011,PDB,False,3s3q_C1P,CC(C)CC(C(=O)NC(CCc1ccccc1)CCS(=O)(=O)c2ccccc2)NC(=O)N3CCOCC3
2p2a,MP9,6.1249387366083,2.26,2007,PDB,False,2p2a_MP9,c1ccc(cc1)Cn2nc(nn2)c3c(c(no3)O)C[C@@H](C(=O)O)N
3f1a,HS7,7.213958789757446,1.25,2008,PDB,False,3f1a_HS7,c1ccc(cc1)S(=O)(=O)NCC(=O)N=O
3fu3,92G,2.840733668906506,2.0,2009,PDB,False,3fu3_92G,c1cc(ccc1c2csc(n2)N)O
2qpq,CIT,6.366531544420414,1.92,2007,PDB,False,2qpq_CIT,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
5qcn,BVM,8.221848749616356,2.3,2017,PDB,False,5qcn_BVM,CCOC(=O)[C@H]1CCCN(C1)C(=O)c2cccc3c2CCN([C@@H]3C(=O)Nc4ccc(cc4)C(=O)O)C(=O)/C=C/c5cc(ccc5n6cnnn6)Cl
6dsp,PAV,6.091514981121351,1.37,2019,PDB,False,6dsp_PAV,C[C@@]1(C([C@H](CO1)O)(O)O)O
2x7d,EGB,6.698970004336019,2.3,2010,PDB,False,2x7d_EGB,CC1(CC2=C([C@@H](NC(=S)N2)c3cccc(c3)O)C(=O)C1)C
1efi,GAT,1.9208187539523751,1.6,2000,PDB,False,1efi_GAT,c1cc(ccc1N)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O
5y8y,8PX,7.086186147616283,1.87,2018,PDB,False,5y8y_8PX,Cc1c2cc(c(cc2on1)OC)NS(=O)(=O)c3cc(ccc3OC)Br
3gc7,B45,9.221848749616356,1.8,2009,PDB,False,3gc7_B45,CC(C)N1CCC(CC1)c2cc(c3c(c2)N(C(=O)NC3)c4c(cccc4Cl)Cl)c5ccc(cc5Cl)F
2jke,NOJ,4.229147988357856,1.7,2008,PDB,False,2jke_NOJ,C1[C@@H]([C@H]([C@@H]([C@H](N1)CO)O)O)O
5kv9,I57,5.853871964321762,2.0,2017,PDB,False,5kv9_I57,CC(C)C(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)n2cc(nn2)c3ccccc3
1uyk,PUX,4.767003889607846,2.0,2004,PDB,False,1uyk_PUX,CCCCn1c(nc2c1nc(nc2N)F)Cc3ccc4c(c3)OCO4
3g45,988,8.356547323513812,2.63,2010,PDB,False,3g45_988,c1cc(cc(c1)[N+](=O)[O-])c2cc(cc3c2nccc3)Cc4ccncc4
3vjc,ZGA,7.723538195826756,1.89,2012,PDB,False,3vjc_ZGA,CC[C@H](C)C[C@H](C)/C=C/C(=O)O[C@@H]1[C@H]([C@]2(O[C@@H]([C@]([C@@]1(O2)C(=O)O)(C(=O)O)O)C(=O)O)CCC(=C)[C@H]([C@H](C)Cc3ccccc3)OC(=O)C)O
4ydf,4B1,5.102372908709558,2.8,2016,PDB,False,4ydf_4B1,c1ccc(cc1)CN([C@H]2CNC[C@@H]2N(Cc3ccccc3)S(=O)(=O)c4cccc(c4)[N+](=O)[O-])S(=O)(=O)c5ccc(cc5)[N+](=O)[O-]
3kgp,4AZ,2.571865205971211,2.35,2009,PDB,False,3kgp_4AZ,c1cc(ccc1CN)C(=O)O
6eol,BKH,7.431798275933005,1.5,2018,PDB,False,6eol_BKH,c1cc(c(cc1S[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)n3cc(nn3)c4cc(c(c(c4)F)F)F)O)Cl)Cl
1u9x,IHJ,8.154901959985743,2.1,2005,PDB,True,1u9x_IHJ,CN1CCN(CC1)CCCOc2ccccc2Nc3c4c(nc(n3)C#N)n(cn4)C5CCCC5
5koq,6VR,9.236572006437065,2.7,2016,PDB,False,5koq_6VR,CC(C)CN([C@H]1CCCNC1)C(=O)c2cnc(nc2NCc3ccco3)C(C)(C)C
4fab,FLU,8.05551732784983,2.7,1990,PDB,False,4fab_FLU,c1ccc(c(c1)C2=C3C=CC(=O)C=C3Oc4c2ccc(c4)O)C(=O)O
6rna,KA2,8.301029995663981,2.62,2019,PDB,False,6rna_KA2,CC(C)(C)S(=O)(=O)c1cc2c(cc1OCCO)ncnc2Nc3ccc4c(c3)ncs4
1mtr,PI6,8.397940008672037,1.75,1996,PDB,False,1mtr_PI6,CC[C@H](C)[C@H]1C(=O)NCCCOc2ccc(cc2)C[C@@H](C(=O)N1)NC[C@H]([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)O
2fr3,REA,8.698970004336019,1.48,2006,PDB,False,2fr3_REA,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C
1xor,ZAR,6.4089353929735005,1.54,2004,PDB,False,1xor_ZAR,COc1cc(ccc1OC(F)F)C2=NNC(=O)C=C2
3fej,CTM,6.130768280269024,2.01,2009,PDB,False,3fej_CTM,CCO[C@@H](Cc1ccc(cc1C)OCc2csc(n2)c3ccc(cc3)Cl)C(=O)O
4l34,1VG,6.943095148663527,1.8,2013,PDB,False,4l34_1VG,c1ccc2c(c1)C(=O)C=C(O2)c3ccc(cc3)c4[nH]nnn4
5g10,6DK,8.013228265733755,1.71,2016,PDB,False,5g10_6DK,c1ccc(cc1)NC(=O)CCCCCCC(C(F)(F)F)(O)O
3cz1,NBB,7.259637310505756,1.5,2009,PDB,False,3cz1_NBB,CCCCNS(=O)(=O)c1ccccc1
3bqc,EMO,5.732828271596986,1.5,2008,PDB,False,3bqc_EMO,Cc1cc2c(c(c1)O)C(=O)c3c(cc(cc3O)O)C2=O
5hka,64N,6.455931955649724,2.05,2016,PDB,False,5hka_64N,CCC(=O)Nc1cc(c(c(c1)Cl)Oc2ccc(c(c2)c3ccc(cc3)C(=O)N)O)Cl
3hku,TOR,8.301029995663981,1.8,2009,PDB,False,3hku_TOR,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C
2xxx,GLU,6.4089353929735005,2.1,2011,PDB,False,2xxx_GLU,C(CC(=O)O)[C@@H](C(=O)O)N
1zkn,IBM,4.508638306165727,2.1,2005,PDB,False,1zkn_IBM,CC(C)CN1c2c(nc[nH]2)C(=O)N(C1=O)C
1bqn,HBY,6.221848749616356,3.3,1999,PDB,False,1bqn_HBY,CC(C)OC(=O)N1c2cc(ccc2NC(=S)[C@@H]1CSC)OC
6h51,FQK,6.872895201635193,2.21,2019,PDB,False,6h51_FQK,c1cnc(c2c1C(=O)NC=N2)n3cc(cn3)C4CCN(CC4)CC5CCC5
2hd6,BOS,7.795880017344075,1.8,2006,PDB,False,2hd6_BOS,c1ccc(c(c1)C(=O)Nc2ccc(cc2)S(=O)(=O)N)S
2vtj,LZ4,5.721246399047171,2.2,2008,PDB,False,2vtj_LZ4,c1cc(ccc1Nc2cncc(n2)Cl)S(=O)(=O)N
4zxy,4T1,6.3979400086720375,2.06,2015,PDB,False,4zxy_4T1,c1cc2cc(c1)NC(=O)CCCc3ccc(cc3)[C@H](C(=O)NC2)Nc4ccc5c(c4)ccnc5N
4pzw,2X4,6.958607314841775,1.8,2014,PDB,False,4pzw_2X4,c1cc2c(cc1c3cc(cnc3)Cl)[C@@]4(COC(=N4)N)[C@@H]5CCOC[C@H]5O2
4nak,PBQ,5.853871964321762,1.8,2014,PDB,False,4nak_PBQ,c1c(cc(c(c1c2c(c(c([nH]2)Br)Br)Br)O)Br)Br
3v4v,0DU,7.376750709602099,3.1,2012,PDB,False,3v4v_0DU,CC1=CC(=C(C(=O)N1C)c2ccc(cc2)C[C@@H](C(=O)O)NC(=O)c3c(cccc3Cl)Cl)C(F)(F)F
1oiu,N76,6.6777807052660805,2.0,2004,PDB,False,1oiu_N76,c1cc(cc(c1)S(=O)(=O)N)Nc2nc3c(c(n2)OCC4CCCCC4)nc[nH]3
3ro4,LJ9,6.229147988357856,2.6,2011,PDB,False,3ro4_LJ9,CCc1c2ccc(cc2n(n1)c3ccccc3)N4C[C@H]5CNC[C@H]5C4
6p14,NKY,6.657577319177793,1.93,2019,PDB,False,6p14_NKY,CNC(=O)c1cccc(c1)Nc2nc(n(n2)C(=O)c3c(cccc3F)OC)N
2hh5,GNQ,7.494850021680094,1.8,2006,PDB,False,2hh5_GNQ,C[C@@H](CNc1ccc(cc1)OC(F)(F)F)NC(=O)[C@H](CS(=O)(=O)Cc2ccccc2)NC(=O)N3CCOCC3
1igb,IPO,6.3979400086720375,2.3,1996,PDB,False,1igb_IPO,c1cc(ccc1C[C@H](C(=O)NO)N)I
5e8r,5L6,8.698970004336019,2.55,2015,PDB,False,5e8r_5L6,CC(C)Oc1ccc(cc1)c2c[nH]cc2CN(C)CCN
4mq6,29W,6.468521082957745,1.7,2014,PDB,False,4mq6_29W,Cc1ccc(cc1)S(=O)(=O)NC(=O)c2cc3cc(ccc3n2CC(=O)O)OC
1hpx,KNI,11.259637310505756,2.0,1996,PDB,False,1hpx_KNI,CC(C)(C)NC(=O)[C@@H]1CSCN1C(=O)[C@H]([C@H](Cc2ccccc2)NC(=O)[C@H](CSC)NC(=O)COc3cccc4c3ccnc4)O
6f1n,C8W,6.262012673666569,2.09,2018,PDB,False,6f1n_C8W,COc1ccc(cc1OCCCC(=O)O)c2c(c(nc3c2c(c(s3)C(=O)N)N)N)C#N
2vvv,H21,8.221848749616356,1.73,2009,PDB,False,2vvv_H21,c1cc(c(cc1N2C=CC=CC2=O)F)NC(=O)Cn3cnc(n3)NC(=O)c4ccc(s4)Cl
4urz,VJP,2.5228787452803374,2.24,2015,PDB,False,4urz_VJP,c1cc(ccc1N)S(=O)(=O)N2CCCCC2=O
4n9a,2J2,4.1938200260161125,1.9,2013,PDB,False,4n9a_2J2,c1cc2c(cc1Cl)c3c([nH]2)[C@@H](CCC3)C(=O)O
4hxl,1A9,5.657577319177793,1.52,2013,PDB,False,4hxl_1A9,c1cc(sc1)S(=O)(=O)Nc2cc(cc(c2)NC(=O)CCC3CCCCC3)C4=CSC(=O)N4
3v5t,UW9,8.221848749616356,2.13,2012,PDB,False,3v5t_UW9,CCOc1ccc2cc(ccc2c1)c3c4c(ncnc4n(n3)C[C@H](C(C)C)N(C)C)N
1b9t,RAI,5.096910013008056,2.4,1999,PDB,False,1b9t_RAI,c1cc(c(cc1C(=O)O)NC(=N)N)N2C(=O)CCC2(CO)CO
4zlz,4RV,7.0,2.0,2015,PDB,False,4zlz_4RV,Cc1ccncc1c2cccc3c2nnc(c3N)C(=O)N
5eh5,XCZ,5.8696662315049934,1.21,2016,PDB,False,5eh5_XCZ,Cc1ccnc(n1)S(=O)(=O)N
3l6h,BET,5.3979400086720375,2.3,2010,PDB,False,3l6h_BET,C[N+](C)(C)CC(=O)O
6hpw,GKT,6.09312646527793,1.9,2018,PDB,False,6hpw_GKT,Cc1ccc(cc1I)C(=O)Nc2ccc3c(c2)[nH]c(n3)CN4CCCCC4
5bvo,4VE,8.301029995663981,1.98,2015,PDB,False,5bvo_4VE,Cc1ccc(cc1NC(=O)c2cnc3n2cccc3)[C@H](C)Nc4nc5cc(ccc5o4)F
5ezx,5T5,7.060480747381382,1.9,2016,PDB,False,5ezx_5T5,c1cc(ccc1[C@]2(COC(=N2)N)[C@@H]3C[C@H]3C(=O)c4cc(cnc4)Cl)OC(F)F
1hmr,ELA,6.552841968657781,1.4,1995,PDB,False,1hmr_ELA,CCCCCCCC\C=C\CCCCCCCC(=O)O
3fue,11S,2.8210230527068307,2.38,2009,PDB,False,3fue_11S,c1cc2c(cc[nH]2)cc1Cl
4qna,X11,4.638272163982407,1.85,2015,PDB,False,4qna_X11,c1ccc(c(c1)c2nc(nc(n2)N)N)O
5hdx,60U,7.318758762624412,1.6,2016,PDB,False,5hdx_60U,[H]/N=C/1\N[C@]2(CN(C[C@H]2C(=O)N1C)c3nc(c(c(n3)OCC)F)C)c4ccc(s4)C#N
4gkm,683,5.167491087293763,1.67,2013,PDB,False,4gkm_683,Cc1ccc(c(c1)C(=O)O)Nc2ccccc2C(=O)O
4pgh,SAM,4.886056647693163,2.8,2014,PDB,False,4pgh_SAM,C[S@@+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O
4drm,0MC,5.236572006437063,1.48,2012,PDB,False,4drm_0MC,CC[C@@H]1CCCC[C@]1(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](CCc3ccc(c(c3)OC)OC)c4cccc(c4)OCC(=O)O)O
2isc,223,8.42021640338319,2.7,2007,PDB,False,2isc_223,c1c(c2c([nH]1)c(ncn2)N)C[N@@]3C[C@@H]([C@H](C3)O)CO
1g7g,INX,6.6020599913279625,2.2,2001,PDB,False,1g7g_INX,CCCCCNC(=O)[C@H](Cc1ccc(c(c1)C(=O)O)OCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CCC(=O)O
3u6a,18P,6.489454989793388,2.2,2011,PDB,False,3u6a_18P,C[C@]1(C(=O)N(CC(=N1)N)C)c2cccc(c2)NC(=O)c3ccc(cn3)Cl
3e8n,VRA,7.721246399047171,2.5,2009,PDB,False,3e8n_VRA,COc1cc(c(c(c1NS(=O)(=O)C2(CC2)C[C@@H](CO)O)Nc3ccc(cc3F)I)F)F
2iuz,D1H,5.552841968657781,1.95,2006,PDB,False,2iuz_D1H,Cn1cnc2c1C(=O)N(C(=O)N2C)CCN3C(=O)c4c(ncn4C)N(C3=O)C
4ez3,0S0,4.346787486224656,2.0,2012,PDB,False,4ez3_0S0,c1cc(ccc1/N=N/C2=CC=C(NC2=O)O)S(=O)(=O)N
2vta,LZ1,3.7328282715969854,2.0,2008,PDB,False,2vta_LZ1,c1ccc2c(c1)cn[nH]2
2xyu,Q9G,5.346787486224656,2.12,2011,PDB,False,2xyu_Q9G,Cc1ccc(cc1c2c3c(c4c(n[nH]c4n2)N)CCCC3)F
4cfe,992,7.221848749616356,3.02,2013,PDB,False,4cfe_992,Cc1ccc(cc1C(=O)O)Oc2[nH]c3cc(c(cc3n2)c4ccc5c(c4)ccn5C)Cl
